Protocollo,Traffico,client_send_timestamp,client_recv_timestamp
TCP,3,1732030339.1885457,1732030339.2381544
TCP,3,1732030339.2585888,1732030339.3082361
TCP,3,1732030339.3285713,1732030340.3686047
TCP,3,1732030340.3886752,1732030340.4380865
TCP,3,1732030340.4586535,1732030340.5083208
TCP,3,1732030340.5294662,1732030340.5783205
TCP,3,1732030340.5987387,1732030340.648252
TCP,3,1732030340.6689558,1732030340.7182212
TCP,3,1732030340.7386127,1732030340.7880397
TCP,3,1732030340.8088465,1732030340.8581638
TCP,3,1732030340.8787718,1732030340.9281864
TCP,3,1732030340.9486337,1732030340.9981165
TCP,3,1732030341.0189772,1732030341.0682712
TCP,3,1732030341.088852,1732030341.1379628
TCP,3,1732030341.158749,1732030341.207973
TCP,3,1732030341.2286568,1732030341.278119
TCP,3,1732030341.29875,1732030341.3480897
TCP,3,1732030341.368939,1732030341.4181204
TCP,3,1732030341.4385276,1732030341.4880252
TCP,3,1732030341.5086021,1732030341.5582743
TCP,3,1732030341.5789418,1732030341.6283317
TCP,3,1732030341.6485887,1732030341.6980567
TCP,3,1732030341.718688,1732030341.7680044
TCP,3,1732030341.7886229,1732030341.83848
TCP,3,1732030341.8586922,1732030341.9079795
TCP,3,1732030341.9290466,1732030341.9781842
TCP,3,1732030341.9985929,1732030342.0480647
TCP,3,1732030342.0690231,1732030342.1180758
TCP,3,1732030342.1387215,1732030342.1882086
TCP,3,1732030342.2087026,1732030342.258165
TCP,3,1732030342.2789392,1732030342.328236
TCP,3,1732030342.3487077,1732030342.3981557
TCP,3,1732030342.418692,1732030342.4680939
TCP,3,1732030342.4888105,1732030342.5383363
TCP,3,1732030342.5586786,1732030342.6081748
TCP,3,1732030342.6289043,1732030342.678235
TCP,3,1732030342.6987686,1732030342.7482014
TCP,3,1732030342.7685876,1732030342.8180828
TCP,3,1732030342.8390174,1732030342.8882747
TCP,3,1732030342.9180331,1732030342.9683118
TCP,3,1732030342.9886394,1732030343.0379286
TCP,3,1732030343.0587301,1732030343.1081576
TCP,3,1732030343.128797,1732030343.1780925
TCP,3,1732030343.1987152,1732030343.2482967
TCP,3,1732030343.2687597,1732030343.3182187
TCP,3,1732030343.3386202,1732030343.3880377
TCP,3,1732030343.4085832,1732030343.4581442
TCP,3,1732030343.4785957,1732030343.5287514
TCP,3,1732030343.548737,1732030343.5980787
TCP,3,1732030343.6187282,1732030343.6682506
TCP,3,1732030343.688799,1732030343.7382245
TCP,3,1732030343.7587357,1732030343.8082495
TCP,3,1732030343.828857,1732030343.878437
TCP,3,1732030343.8988323,1732030343.948007
TCP,3,1732030343.968773,1732030344.018188
TCP,3,1732030344.0386171,1732030344.0880575
TCP,3,1732030344.108953,1732030344.1581984
TCP,3,1732030344.1788688,1732030344.2281961
TCP,3,1732030344.2486258,1732030344.2982059
TCP,3,1732030344.318863,1732030344.3682036
TCP,3,1732030344.3889365,1732030344.4380803
TCP,3,1732030344.4588265,1732030344.5081205
TCP,3,1732030344.5288086,1732030344.5781374
TCP,3,1732030344.5988207,1732030344.6393614
TCP,3,1732030344.659,1732030344.7082148
TCP,3,1732030344.7287683,1732030344.7782211
TCP,3,1732030344.798976,1732030344.848227
TCP,3,1732030344.8685446,1732030344.918211
TCP,3,1732030344.9387813,1732030344.98806
TCP,3,1732030345.0088758,1732030345.0581317
TCP,3,1732030345.0788846,1732030345.12819
TCP,3,1732030345.148777,1732030345.198165
TCP,3,1732030345.2187762,1732030345.2682757
TCP,3,1732030345.2887564,1732030345.3381472
TCP,3,1732030345.3588653,1732030345.4081073
TCP,3,1732030345.4286623,1732030345.4781976
TCP,3,1732030345.498829,1732030345.548211
TCP,3,1732030345.5686412,1732030345.6185145
TCP,3,1732030345.6387758,1732030345.6881132
TCP,3,1732030345.7090063,1732030345.7583394
TCP,3,1732030345.7785878,1732030345.8286977
TCP,3,1732030345.8488312,1732030345.8982558
TCP,3,1732030345.9187121,1732030345.9680214
TCP,3,1732030345.988637,1732030346.0381784
TCP,3,1732030346.0587935,1732030346.1081934
TCP,3,1732030346.1287775,1732030346.1781616
TCP,3,1732030346.198732,1732030346.2481122
TCP,3,1732030346.2688227,1732030346.3181658
TCP,3,1732030346.338696,1732030346.3881974
TCP,3,1732030346.4086614,1732030346.4582386
TCP,3,1732030346.4785886,1732030346.5282454
TCP,3,1732030346.5487142,1732030346.5980883
TCP,3,1732030346.619092,1732030346.668294
TCP,3,1732030346.688672,1732030346.7381153
TCP,3,1732030346.7588925,1732030346.8080425
TCP,3,1732030346.8287215,1732030346.878192
TCP,3,1732030346.8987956,1732030346.947976
TCP,3,1732030346.968955,1732030347.0183806
TCP,3,1732030347.0387192,1732030347.0883436
TCP,3,1732030347.1087403,1732030347.1580443
TCP,3,1732030347.1785765,1732030347.2281241
TCP,3,1732030347.2486973,1732030347.2980232
TCP,3,1732030347.3186078,1732030347.3679948
TCP,3,1732030347.3886547,1732030347.4381318
TCP,3,1732030347.4588747,1732030347.5079618
TCP,3,1732030347.5285845,1732030347.5780692
TCP,3,1732030347.5988808,1732030347.648178
TCP,3,1732030347.6688046,1732030347.718402
TCP,3,1732030347.7386727,1732030347.7881255
TCP,3,1732030347.8087935,1732030347.8581629
TCP,3,1732030347.8789124,1732030347.9282312
TCP,3,1732030347.9488506,1732030347.9981227
TCP,3,1732030348.018735,1732030348.0687742
TCP,3,1732030348.0887132,1732030348.1382017
TCP,3,1732030348.158812,1732030348.2081022
TCP,3,1732030348.2285209,1732030348.2780414
TCP,3,1732030348.2987437,1732030348.3481035
TCP,3,1732030348.3686643,1732030348.418313
TCP,3,1732030348.438611,1732030348.488401
TCP,3,1732030348.5088491,1732030348.5582485
TCP,3,1732030348.5786443,1732030348.6283693
TCP,3,1732030348.6489239,1732030348.6981654
TCP,3,1732030348.7188473,1732030348.768252
TCP,3,1732030348.788774,1732030348.8380966
TCP,3,1732030348.8596692,1732030348.9080892
TCP,3,1732030348.9288082,1732030348.978207
TCP,3,1732030348.9987679,1732030349.0480142
TCP,3,1732030349.0687032,1732030349.1180668
TCP,3,1732030349.1385288,1732030349.1881247
TCP,3,1732030349.2087293,1732030349.2580466
TCP,3,1732030349.2786102,1732030349.3281426
TCP,3,1732030349.348843,1732030349.3982105
TCP,3,1732030349.418548,1732030349.467915
TCP,3,1732030349.4888272,1732030349.5384283
TCP,3,1732030349.5587864,1732030349.6082811
TCP,3,1732030349.628624,1732030349.6780972
TCP,3,1732030349.698669,1732030349.748217
TCP,3,1732030349.7686377,1732030349.8181367
TCP,3,1732030349.8388357,1732030349.8883667
TCP,3,1732030349.9089146,1732030349.9583392
TCP,3,1732030349.9786658,1732030350.028069
TCP,3,1732030350.0488286,1732030350.098279
TCP,3,1732030350.1187887,1732030350.1681232
TCP,3,1732030350.188768,1732030350.2381854
TCP,3,1732030350.2587209,1732030350.3081098
TCP,3,1732030350.328825,1732030350.377962
TCP,3,1732030350.3987803,1732030350.4482522
TCP,3,1732030350.4687524,1732030350.5180774
TCP,3,1732030350.5387492,1732030350.5881863
TCP,3,1732030350.6088462,1732030350.658557
TCP,3,1732030350.6787891,1732030350.728023
TCP,3,1732030350.7488747,1732030350.7983341
TCP,3,1732030350.8186579,1732030350.8681555
TCP,3,1732030350.8889246,1732030350.938161
TCP,3,1732030351.0012307,1732030351.048716
TCP,3,1732030351.0690231,1732030351.118116
TCP,3,1732030351.138708,1732030351.1881895
TCP,3,1732030351.2085977,1732030351.2579932
TCP,3,1732030351.278593,1732030351.319233
TCP,3,1732030351.3386774,1732030351.3882246
TCP,3,1732030351.4086819,1732030351.4581761
TCP,3,1732030351.478621,1732030351.528277
TCP,3,1732030351.548627,1732030351.597927
TCP,3,1732030351.6188946,1732030351.6688428
TCP,3,1732030351.6886926,1732030351.7380376
TCP,3,1732030351.758841,1732030351.8079891
TCP,3,1732030351.828669,1732030351.8783193
TCP,3,1732030351.8987474,1732030351.948225
TCP,3,1732030351.9687018,1732030352.0182767
TCP,3,1732030352.0386977,1732030352.0882826
TCP,3,1732030352.108685,1732030352.158095
TCP,3,1732030352.178667,1732030352.2280889
TCP,3,1732030352.2486029,1732030352.2982154
TCP,3,1732030352.3185673,1732030352.368309
TCP,3,1732030352.3887167,1732030352.4382186
TCP,3,1732030352.4589067,1732030352.5082355
TCP,3,1732030352.5289059,1732030352.5780973
TCP,3,1732030352.598802,1732030352.648171
TCP,3,1732030352.6687346,1732030352.7182417
TCP,3,1732030352.7387815,1732030352.7882218
TCP,3,1732030352.8088202,1732030352.8579755
TCP,3,1732030352.8789048,1732030352.9280515
TCP,3,1732030352.9487877,1732030352.9982433
TCP,3,1732030353.018909,1732030353.068081
TCP,3,1732030353.0886889,1732030353.1383352
TCP,3,1732030353.158687,1732030353.2081242
TCP,3,1732030353.2286453,1732030353.2779093
TCP,3,1732030353.2989945,1732030353.348237
TCP,3,1732030353.3687387,1732030353.4180756
TCP,3,1732030353.4387608,1732030353.4881043
TCP,3,1732030353.508761,1732030353.5580258
TCP,3,1732030353.5788088,1732030353.6283188
TCP,3,1732030353.6486068,1732030353.6983395
TCP,3,1732030353.718894,1732030353.7681808
TCP,3,1732030353.7888155,1732030353.8381977
TCP,3,1732030353.8588276,1732030353.9082317
TCP,3,1732030353.9287915,1732030353.9781222
TCP,3,1732030353.9987416,1732030354.0481672
TCP,3,1732030354.0690212,1732030354.1182127
TCP,3,1732030354.1387763,1732030354.18815
TCP,3,1732030354.2085547,1732030354.2581658
TCP,3,1732030354.2786694,1732030354.3280377
TCP,3,1732030354.3488154,1732030354.3982882
TCP,3,1732030354.4186716,1732030354.4679785
TCP,3,1732030354.488555,1732030354.5381432
TCP,3,1732030354.5589266,1732030354.6080961
TCP,3,1732030354.628808,1732030354.6780424
TCP,3,1732030354.6987395,1732030354.7481904
TCP,3,1732030354.7688007,1732030354.8179717
TCP,3,1732030354.8387966,1732030354.8882189
TCP,3,1732030354.9085612,1732030354.9582248
TCP,3,1732030354.978785,1732030355.0280557
TCP,3,1732030355.0487628,1732030355.0992308
TCP,3,1732030355.1187353,1732030355.167974
TCP,3,1732030355.1886115,1732030355.2381058
TCP,3,1732030355.2586427,1732030355.3082051
TCP,3,1732030355.3287282,1732030355.3781185
TCP,3,1732030355.3988552,1732030355.4480329
TCP,3,1732030355.4685764,1732030355.5183916
TCP,3,1732030355.5387974,1732030355.588636
TCP,3,1732030355.6087308,1732030355.6581502
TCP,3,1732030355.6788616,1732030355.7281127
TCP,3,1732030355.7489676,1732030355.79817
TCP,3,1732030355.8187451,1732030355.8681364
TCP,3,1732030355.8887062,1732030355.9381418
TCP,3,1732030355.958795,1732030356.008349
TCP,3,1732030356.0285144,1732030356.0781622
TCP,3,1732030356.098927,1732030356.148065
TCP,3,1732030356.1692467,1732030356.2180753
TCP,3,1732030356.2385607,1732030356.288055
TCP,3,1732030356.3085327,1732030356.3580937
TCP,3,1732030356.378624,1732030356.428135
TCP,3,1732030356.4489055,1732030356.4981365
TCP,3,1732030356.5187654,1732030356.5682726
TCP,3,1732030356.5888968,1732030356.6380944
TCP,3,1732030356.6586351,1732030356.7083178
TCP,3,1732030356.7286663,1732030356.7782087
TCP,3,1732030356.7988925,1732030356.8481736
TCP,3,1732030356.8687115,1732030356.9182916
TCP,3,1732030356.9389386,1732030357.0286746
TCP,3,1732030357.0487485,1732030357.0984025
TCP,3,1732030357.118833,1732030357.168213
TCP,3,1732030357.188684,1732030357.2379036
TCP,3,1732030357.258624,1732030357.307866
TCP,3,1732030357.3286872,1732030357.3781319
TCP,3,1732030357.3988023,1732030357.4483705
TCP,3,1732030357.468779,1732030357.5181475
TCP,3,1732030357.5389004,1732030357.588212
TCP,3,1732030357.6086302,1732030357.6584463
TCP,3,1732030357.678811,1732030357.7282119
TCP,3,1732030357.7489252,1732030357.7983065
TCP,3,1732030357.8186507,1732030357.8682232
TCP,3,1732030357.88875,1732030357.9380693
TCP,3,1732030357.9587355,1732030358.0083346
TCP,3,1732030358.028821,1732030358.0780287
TCP,3,1732030358.0988317,1732030358.1482596
TCP,3,1732030358.1687822,1732030358.2182674
TCP,3,1732030358.2387762,1732030358.2881618
TCP,3,1732030358.3085828,1732030358.3586998
TCP,3,1732030358.3786306,1732030358.4280367
TCP,3,1732030358.448639,1732030358.4984093
TCP,3,1732030358.5186458,1732030358.568849
TCP,3,1732030358.5888848,1732030358.6380868
TCP,3,1732030358.6591096,1732030358.7084403
TCP,3,1732030358.7383022,1732030358.7883544
TCP,3,1732030358.8088121,1732030358.8580866
TCP,3,1732030358.878951,1732030358.928318
TCP,3,1732030358.9486976,1732030358.9982405
TCP,3,1732030359.0188475,1732030359.0683103
TCP,3,1732030359.0888357,1732030359.138197
TCP,3,1732030359.1587114,1732030359.2081985
TCP,3,1732030359.2287893,1732030359.2694201
TCP,3,1732030359.288745,1732030359.3381681
TCP,3,1732030359.358717,1732030359.4079719
TCP,3,1732030359.4287367,1732030359.4780288
TCP,3,1732030359.498641,1732030359.5481129
TCP,3,1732030359.5688038,1732030359.6182609
TCP,3,1732030359.6387243,1732030359.68815
TCP,3,1732030359.708774,1732030359.7581215
TCP,3,1732030359.7787185,1732030359.8283339
TCP,3,1732030359.848988,1732030359.8982348
TCP,3,1732030359.9185934,1732030359.9682622
TCP,3,1732030359.9886823,1732030360.0381422
TCP,3,1732030360.0589828,1732030360.1083517
TCP,3,1732030360.128828,1732030360.1781368
TCP,3,1732030360.1986752,1732030360.248167
TCP,3,1732030360.2688746,1732030360.3182116
TCP,3,1732030360.3386083,1732030360.3880444
TCP,3,1732030360.408742,1732030360.4581828
TCP,3,1732030360.4787703,1732030360.5282283
TCP,3,1732030360.5486598,1732030360.5981274
TCP,3,1732030360.6186538,1732030360.668213
TCP,3,1732030360.688548,1732030360.7381678
TCP,3,1732030360.75875,1732030360.8083706
TCP,3,1732030360.8289027,1732030360.8782463
TCP,3,1732030360.8986526,1732030360.9481058
TCP,3,1732030360.969071,1732030361.018321
TCP,3,1732030361.0481787,1732030361.0983124
TCP,3,1732030361.1187224,1732030361.168118
TCP,3,1732030361.1892023,1732030361.2382565
TCP,3,1732030361.258605,1732030361.308323
TCP,3,1732030361.3286004,1732030361.3780575
TCP,3,1732030361.3985267,1732030361.4481783
TCP,3,1732030361.468607,1732030361.5180707
TCP,3,1732030361.5390148,1732030361.5881028
TCP,3,1732030361.6086583,1732030361.6581287
TCP,3,1732030361.6786432,1732030361.7282462
TCP,3,1732030361.7490048,1732030361.7981753
TCP,3,1732030361.818668,1732030361.868155
TCP,3,1732030361.888751,1732030361.9381857
TCP,3,1732030362.0024185,1732030362.048192
TCP,3,1732030362.0690475,1732030362.118094
TCP,3,1732030362.138822,1732030362.1880684
TCP,3,1732030362.2085385,1732030362.258029
TCP,3,1732030362.2787538,1732030362.3279219
TCP,3,1732030362.348536,1732030362.3980684
TCP,3,1732030362.4188738,1732030362.4681597
TCP,3,1732030362.488635,1732030362.5383434
TCP,3,1732030362.5588775,1732030362.6081839
TCP,3,1732030362.6289487,1732030362.678104
TCP,3,1732030362.6989765,1732030362.7481728
TCP,3,1732030362.768859,1732030362.8181634
TCP,3,1732030362.8388462,1732030362.888217
TCP,3,1732030362.9090176,1732030362.9579716
TCP,3,1732030362.9788442,1732030363.0282655
TCP,3,1732030363.0487652,1732030363.098165
TCP,3,1732030363.1188865,1732030363.168572
TCP,3,1732030363.1887784,1732030363.2380686
TCP,3,1732030363.2590404,1732030363.3079915
TCP,3,1732030363.3289623,1732030363.3781533
TCP,3,1732030363.3986793,1732030363.448092
TCP,3,1732030363.4689255,1732030363.5182748
TCP,3,1732030363.538826,1732030363.588787
TCP,3,1732030363.6086273,1732030363.65828
TCP,3,1732030363.6882005,1732030363.7380133
TCP,3,1732030363.7589927,1732030363.8080535
TCP,3,1732030363.8286142,1732030363.8781433
TCP,3,1732030363.8988447,1732030363.9480882
TCP,3,1732030363.9686866,1732030364.0182018
TCP,3,1732030364.0387874,1732030364.0882187
TCP,3,1732030364.1087775,1732030364.158164
TCP,3,1732030364.1786752,1732030364.2287002
TCP,3,1732030364.2485156,1732030364.298183
TCP,3,1732030364.318748,1732030364.3683853
TCP,3,1732030364.388731,1732030364.438035
TCP,3,1732030364.4587874,1732030364.5082016
TCP,3,1732030364.5287876,1732030364.5780787
TCP,3,1732030364.5988145,1732030364.648088
TCP,3,1732030364.66897,1732030364.7182665
TCP,3,1732030364.738749,1732030364.7880936
TCP,3,1732030364.8088818,1732030364.858214
TCP,3,1732030364.8787994,1732030364.9283147
TCP,3,1732030364.9488368,1732030364.9981742
TCP,3,1732030365.018786,1732030365.0680857
TCP,3,1732030365.0888543,1732030365.1381636
TCP,3,1732030365.1588068,1732030365.213183
TCP,3,1732030365.238288,1732030365.2881355
TCP,3,1732030365.3087244,1732030365.358173
TCP,3,1732030365.3787575,1732030365.4282055
TCP,3,1732030365.4485855,1732030365.4983459
TCP,3,1732030365.5190477,1732030365.567995
TCP,3,1732030365.5888515,1732030365.638341
TCP,3,1732030365.6586747,1732030365.7082314
TCP,3,1732030365.7287488,1732030365.778294
TCP,3,1732030365.7989054,1732030365.848145
TCP,3,1732030365.868617,1732030365.9181871
TCP,3,1732030365.938778,1732030365.9879956
TCP,3,1732030366.0088582,1732030366.059009
TCP,3,1732030366.0785694,1732030366.1279988
TCP,3,1732030366.1487536,1732030366.198059
TCP,3,1732030366.2185388,1732030366.2680788
TCP,3,1732030366.2885084,1732030366.3381248
TCP,3,1732030366.3585544,1732030366.408105
TCP,3,1732030366.4285598,1732030366.4782257
TCP,3,1732030366.4989114,1732030366.5480824
TCP,3,1732030366.568708,1732030366.6182947
TCP,3,1732030366.6387773,1732030366.68816
TCP,3,1732030366.7086444,1732030366.758451
TCP,3,1732030366.7788343,1732030366.8281589
TCP,3,1732030366.8492007,1732030366.8980894
TCP,3,1732030366.928102,1732030366.9784465
TCP,3,1732030366.9987755,1732030367.0480108
TCP,3,1732030367.0695248,1732030367.1181836
TCP,3,1732030367.1388054,1732030367.1882024
TCP,3,1732030367.2089148,1732030367.2580423
TCP,3,1732030367.2787175,1732030367.3280206
TCP,3,1732030367.3487997,1732030367.3983445
TCP,3,1732030367.4189944,1732030367.4680839
TCP,3,1732030367.4889817,1732030367.538303
TCP,3,1732030367.5587306,1732030367.6081443
TCP,3,1732030367.6289167,1732030367.6782713
TCP,3,1732030367.6988068,1732030367.7490287
TCP,3,1732030367.7687545,1732030367.8179584
TCP,3,1732030367.8389044,1732030367.8886504
TCP,3,1732030367.908657,1732030367.9580917
TCP,3,1732030367.9793081,1732030368.0282269
TCP,3,1732030368.0487943,1732030368.0983295
TCP,3,1732030368.1186829,1732030368.1687536
TCP,3,1732030368.1888514,1732030368.2381687
TCP,3,1732030368.2589588,1732030368.3079739
TCP,3,1732030368.3286576,1732030368.378181
TCP,3,1732030368.3985853,1732030368.447977
TCP,3,1732030368.468626,1732030368.5180035
TCP,3,1732030368.538848,1732030368.5885572
TCP,3,1732030368.6088243,1732030368.6582322
TCP,3,1732030368.679121,1732030368.7282338
TCP,3,1732030368.7487621,1732030368.7981558
TCP,3,1732030368.8187728,1732030368.8679967
TCP,3,1732030368.8889813,1732030368.9384737
TCP,3,1732030368.9586916,1732030369.0080676
TCP,3,1732030369.0289507,1732030369.0779986
TCP,3,1732030369.098794,1732030369.148356
TCP,3,1732030369.1687016,1732030369.2181482
TCP,3,1732030369.2387176,1732030369.2879915
TCP,3,1732030369.3086085,1732030369.3581038
TCP,3,1732030369.3786316,1732030369.4279575
TCP,3,1732030369.4486518,1732030369.4980617
TCP,3,1732030369.518711,1732030369.5681744
TCP,3,1732030369.5887537,1732030369.638124
TCP,3,1732030369.6588645,1732030369.7082
TCP,3,1732030369.728876,1732030369.7689123
TCP,3,1732030369.7889137,1732030369.8381572
TCP,3,1732030369.8588305,1732030369.9081063
TCP,3,1732030369.9290352,1732030369.9781117
TCP,3,1732030370.0033264,1732030370.0488257
TCP,3,1732030370.0688314,1732030370.1181374
TCP,3,1732030370.1388497,1732030370.1883059
TCP,3,1732030370.2132516,1732030370.2584057
TCP,3,1732030370.278736,1732030370.3281965
TCP,3,1732030370.3487163,1732030370.3980846
TCP,3,1732030370.4186215,1732030370.468089
TCP,3,1732030370.4888153,1732030370.5380535
TCP,3,1732030370.5590014,1732030370.6088066
TCP,3,1732030370.6287217,1732030370.6781812
TCP,3,1732030370.6988358,1732030370.764937
TCP,3,1732030371.7887073,1732030371.8382049
TCP,3,1732030371.8586211,1732030371.9088697
TCP,3,1732030371.9287782,1732030371.9782953
TCP,3,1732030371.9987454,1732030372.0482216
TCP,3,1732030372.0689101,1732030372.1181126
TCP,3,1732030372.138896,1732030372.1882873
TCP,3,1732030372.2087731,1732030372.2582698
TCP,3,1732030372.2788434,1732030372.328137
TCP,3,1732030372.3486886,1732030372.3980427
TCP,3,1732030372.4186463,1732030372.4680572
TCP,3,1732030372.4930906,1732030372.5382643
TCP,3,1732030372.5588622,1732030372.608193
TCP,3,1732030372.6288104,1732030372.6783204
TCP,3,1732030372.698821,1732030372.7481174
TCP,3,1732030372.7688317,1732030372.8181257
TCP,3,1732030372.8387318,1732030372.8882613
TCP,3,1732030372.908719,1732030372.9581857
TCP,3,1732030372.9789367,1732030373.0289044
TCP,3,1732030373.0489979,1732030373.0981236
TCP,3,1732030373.1188297,1732030373.1680326
TCP,3,1732030373.188816,1732030373.2382784
TCP,3,1732030373.2588892,1732030373.3131566
TCP,3,1732030373.33811,1732030373.3880987
TCP,3,1732030373.4087124,1732030373.4581966
TCP,3,1732030373.478795,1732030373.5280924
TCP,3,1732030373.5488653,1732030373.598062
TCP,3,1732030373.6188784,1732030373.6680236
TCP,3,1732030373.6886773,1732030373.738213
TCP,3,1732030373.7589836,1732030373.8079786
TCP,3,1732030373.828651,1732030373.8781667
TCP,3,1732030373.8987823,1732030373.94807
TCP,3,1732030373.9688482,1732030374.0183253
TCP,3,1732030374.0388436,1732030374.0882516
TCP,3,1732030374.108941,1732030374.1582885
TCP,3,1732030374.1787853,1732030374.2282343
TCP,3,1732030374.2488866,1732030374.2981954
TCP,3,1732030374.3189259,1732030374.3681798
TCP,3,1732030374.3885236,1732030374.438241
TCP,3,1732030374.45888,1732030374.5081291
TCP,3,1732030374.5287814,1732030374.5780993
TCP,3,1732030374.5989242,1732030374.648058
TCP,3,1732030374.6687016,1732030374.7182856
TCP,3,1732030374.7386045,1732030374.7792196
TCP,3,1732030374.798582,1732030374.8484025
TCP,3,1732030374.868771,1732030374.918304
TCP,3,1732030374.9387655,1732030374.9881063
TCP,3,1732030375.008801,1732030375.0582466
TCP,3,1732030375.0788093,1732030375.1280556
TCP,3,1732030375.1486936,1732030375.1980653
TCP,3,1732030375.2188516,1732030375.268865
TCP,3,1732030375.2887988,1732030375.3381581
TCP,3,1732030375.3586822,1732030375.407992
TCP,3,1732030375.428502,1732030375.4780622
TCP,3,1732030375.4987402,1732030375.5481148
TCP,3,1732030375.5685015,1732030375.6182532
TCP,3,1732030375.6387897,1732030375.6882305
TCP,3,1732030375.7086825,1732030375.758428
TCP,3,1732030375.7788801,1732030375.828311
TCP,3,1732030375.8489366,1732030375.898209
TCP,3,1732030375.9188304,1732030375.9682865
TCP,3,1732030375.988649,1732030376.03825
TCP,3,1732030376.0587363,1732030376.1080227
TCP,3,1732030376.1288152,1732030376.178308
TCP,3,1732030376.1987648,1732030376.248116
TCP,3,1732030376.2688823,1732030376.31813
TCP,3,1732030376.338655,1732030376.3882093
TCP,3,1732030376.4088392,1732030376.4582043
TCP,3,1732030376.478859,1732030376.528317
TCP,3,1732030376.549541,1732030376.598144
TCP,3,1732030376.6188507,1732030376.6683054
TCP,3,1732030376.6887598,1732030376.7382307
TCP,3,1732030376.7587876,1732030376.8082237
TCP,3,1732030376.82866,1732030376.8783927
TCP,3,1732030376.898838,1732030376.948729
TCP,3,1732030376.9687142,1732030377.0182486
TCP,3,1732030377.03894,1732030377.0882916
TCP,3,1732030377.108883,1732030377.1581473
TCP,3,1732030377.1790385,1732030377.2282448
TCP,3,1732030377.2489653,1732030377.2982025
TCP,3,1732030377.3187761,1732030377.3681655
TCP,3,1732030377.3885794,1732030377.4383283
TCP,3,1732030377.4590516,1732030377.5081959
TCP,3,1732030377.5287752,1732030377.578195
TCP,3,1732030377.5987158,1732030377.6480732
TCP,3,1732030377.6689472,1732030377.7182102
TCP,3,1732030377.738823,1732030377.7882185
TCP,3,1732030377.8095074,1732030377.8581586
TCP,3,1732030377.8787932,1732030377.9281502
TCP,3,1732030377.9487996,1732030377.998263
TCP,3,1732030378.0188632,1732030378.0680518
TCP,3,1732030378.0887303,1732030378.1384816
TCP,3,1732030378.158566,1732030378.2080421
TCP,3,1732030378.2289186,1732030378.278191
TCP,3,1732030378.2989893,1732030378.3482456
TCP,3,1732030378.3687334,1732030378.4182405
TCP,3,1732030378.4386187,1732030378.4881444
TCP,3,1732030378.5087094,1732030378.5581179
TCP,3,1732030378.5788212,1732030378.6282978
TCP,3,1732030378.648645,1732030378.6982918
TCP,3,1732030378.7186337,1732030378.7681122
TCP,3,1732030378.7888155,1732030378.8381572
TCP,3,1732030378.8586879,1732030378.9083939
TCP,3,1732030378.933269,1732030378.9782524
TCP,3,1732030378.9987144,1732030379.048109
TCP,3,1732030379.0689182,1732030379.1181169
TCP,3,1732030379.1388373,1732030379.1883178
TCP,3,1732030379.2086353,1732030379.2582073
TCP,3,1732030379.2789235,1732030379.3281698
TCP,3,1732030379.3487792,1732030379.3983722
TCP,3,1732030379.4186363,1732030379.4681635
TCP,3,1732030379.4888835,1732030379.5381856
TCP,3,1732030379.559002,1732030379.608152
TCP,3,1732030379.62887,1732030379.678009
TCP,3,1732030379.6987748,1732030379.748188
TCP,3,1732030379.769374,1732030379.8181944
TCP,3,1732030379.83876,1732030379.8883576
TCP,3,1732030379.9088683,1732030379.9582577
TCP,3,1732030379.9788742,1732030380.0284224
TCP,3,1732030380.0488887,1732030380.0982175
TCP,3,1732030380.1186275,1732030380.1683059
TCP,3,1732030380.1886973,1732030380.2390838
TCP,3,1732030380.2587457,1732030380.308796
TCP,3,1732030380.3289309,1732030380.3779888
TCP,3,1732030380.3987713,1732030380.448215
TCP,3,1732030380.4689612,1732030380.5183406
TCP,3,1732030380.5388632,1732030380.5882354
TCP,3,1732030380.608882,1732030380.6583061
TCP,3,1732030380.678791,1732030380.727983
TCP,3,1732030380.74889,1732030380.7981472
TCP,3,1732030380.8187447,1732030380.8682313
TCP,3,1732030380.8887324,1732030380.9381423
TCP,3,1732030380.958764,1732030381.0083523
TCP,3,1732030381.0287075,1732030381.078761
TCP,3,1732030381.098885,1732030381.1481714
TCP,3,1732030381.1687226,1732030381.2180533
TCP,3,1732030381.238915,1732030381.2882986
TCP,3,1732030381.3088822,1732030381.3580632
TCP,3,1732030381.3788505,1732030381.4282117
TCP,3,1732030381.4488697,1732030381.497921
TCP,3,1732030381.5188103,1732030381.5680208
TCP,3,1732030381.5887694,1732030381.638177
TCP,3,1732030381.6586623,1732030381.708243
TCP,3,1732030381.728745,1732030381.7781038
TCP,3,1732030381.798984,1732030381.8482165
TCP,3,1732030381.8688374,1732030381.9181514
TCP,3,1732030381.9387908,1732030381.993341
TCP,3,1732030382.0182452,1732030382.0707507
TCP,3,1732030382.0931597,1732030382.1387835
TCP,3,1732030382.1589332,1732030382.2082744
TCP,3,1732030382.2289228,1732030382.2783241
TCP,3,1732030382.2986326,1732030382.348228
TCP,3,1732030382.3688788,1732030382.4181685
TCP,3,1732030382.4388003,1732030382.4882755
TCP,3,1732030382.5087762,1732030382.5582376
TCP,3,1732030382.5789332,1732030382.6282887
TCP,3,1732030382.648775,1732030382.698676
TCP,3,1732030382.7187047,1732030382.7680907
TCP,3,1732030382.7887635,1732030382.838245
