Tipo,server_send_timestamp,server_recv_timestamp
TCP,1732030508.3942795,1732030508.3889008
TCP,1732030508.4649034,1732030508.4604173
TCP,1732030508.533247,1732030508.5288024
TCP,1732030508.6043744,1732030508.599073
TCP,1732030508.6739674,1732030508.6694531
TCP,1732030508.744563,1732030508.7395267
TCP,1732030509.7945237,1732030509.789752
TCP,1732030509.8641124,1732030509.859025
TCP,1732030509.9341516,1732030509.92948
TCP,1732030510.0045342,1732030509.999415
TCP,1732030510.0742335,1732030510.0696182
TCP,1732030510.1435585,1732030510.1389952
TCP,1732030510.2140708,1732030510.2093744
TCP,1732030510.2840428,1732030510.2793884
TCP,1732030510.3541522,1732030510.3495688
TCP,1732030510.4234972,1732030510.418921
TCP,1732030510.4938512,1732030510.489317
TCP,1732030510.5644364,1732030510.5596213
TCP,1732030510.6344209,1732030510.6298776
TCP,1732030510.704072,1732030510.6990986
TCP,1732030510.7746816,1732030510.7698622
TCP,1732030510.8441854,1732030510.8394346
TCP,1732030510.9146948,1732030510.9096036
TCP,1732030510.9849052,1732030510.9804149
TCP,1732030511.0534325,1732030511.0489082
TCP,1732030511.124319,1732030511.119554
TCP,1732030511.1941342,1732030511.189673
TCP,1732030511.2642994,1732030511.2594223
TCP,1732030511.3339014,1732030511.3289895
TCP,1732030511.40351,1732030511.3989558
TCP,1732030511.474125,1732030511.4687839
TCP,1732030511.5438151,1732030511.5392857
TCP,1732030511.6237469,1732030511.619142
TCP,1732030511.6942244,1732030511.6889277
TCP,1732030511.7651558,1732030511.7600565
TCP,1732030511.8390627,1732030511.834198
TCP,1732030511.91543,1732030511.9096084
TCP,1732030511.984427,1732030511.9799476
TCP,1732030512.0536118,1732030512.0492058
TCP,1732030512.1246376,1732030512.1191607
TCP,1732030512.193675,1732030512.1891584
TCP,1732030512.264719,1732030512.2595396
TCP,1732030512.3348055,1732030512.3299499
TCP,1732030512.4033933,1732030512.398984
TCP,1732030512.47399,1732030512.4690948
TCP,1732030512.5442886,1732030512.5394754
TCP,1732030512.614573,1732030512.609558
TCP,1732030512.6847334,1732030512.6800284
TCP,1732030512.753903,1732030512.74932
TCP,1732030512.8243327,1732030512.819521
TCP,1732030512.8950057,1732030512.8896475
TCP,1732030512.9635305,1732030512.9589896
TCP,1732030513.0341363,1732030513.0289755
TCP,1732030513.1035757,1732030513.0988693
TCP,1732030513.173421,1732030513.1688561
TCP,1732030513.2434878,1732030513.2389808
TCP,1732030513.3136811,1732030513.3091002
TCP,1732030513.3937063,1732030513.3890214
TCP,1732030513.4647813,1732030513.4602385
TCP,1732030513.5344744,1732030513.5298061
TCP,1732030513.603477,1732030513.5988307
TCP,1732030513.6736846,1732030513.6691456
TCP,1732030513.7433581,1732030513.7388024
TCP,1732030513.815031,1732030513.8091908
TCP,1732030513.8836136,1732030513.8791485
TCP,1732030513.9544773,1732030513.9496455
TCP,1732030514.0246615,1732030514.01997
TCP,1732030514.0936675,1732030514.0890365
TCP,1732030514.1636205,1732030514.1588993
TCP,1732030514.2332816,1732030514.228878
TCP,1732030514.3051224,1732030514.2989998
TCP,1732030514.3749232,1732030514.370142
TCP,1732030514.4441361,1732030514.4394546
TCP,1732030514.5143852,1732030514.509592
TCP,1732030514.5843005,1732030514.5797791
TCP,1732030514.6550832,1732030514.649661
TCP,1732030514.7243338,1732030514.7197785
TCP,1732030514.793735,1732030514.7890844
TCP,1732030514.8646598,1732030514.859643
TCP,1732030514.9344864,1732030514.9298353
TCP,1732030515.0536103,1732030515.0490804
TCP,1732030515.1248274,1732030515.1198535
TCP,1732030515.1943011,1732030515.1896424
TCP,1732030515.2640562,1732030515.259191
TCP,1732030515.335186,1732030515.3304415
TCP,1732030515.4039202,1732030515.399219
TCP,1732030515.474402,1732030515.469243
TCP,1732030515.5447884,1732030515.5401168
TCP,1732030515.613953,1732030515.6091056
TCP,1732030515.6849742,1732030515.6801915
TCP,1732030515.7537565,1732030515.7491055
TCP,1732030515.824697,1732030515.8199172
TCP,1732030515.8944016,1732030515.8897433
TCP,1732030515.9640346,1732030515.9591784
TCP,1732030516.034266,1732030516.0290713
TCP,1732030516.1035929,1732030516.0990138
TCP,1732030516.1736445,1732030516.1690197
TCP,1732030516.2436528,1732030516.2390833
TCP,1732030516.3136277,1732030516.3089995
TCP,1732030516.3840942,1732030516.3792171
TCP,1732030516.4541774,1732030516.4496737
TCP,1732030516.5235553,1732030516.518877
TCP,1732030516.5943918,1732030516.5895457
TCP,1732030516.664703,1732030516.6598291
TCP,1732030516.7341824,1732030516.7290812
TCP,1732030516.804162,1732030516.7995481
TCP,1732030516.8743162,1732030516.8695002
TCP,1732030516.9441175,1732030516.9390874
TCP,1732030517.0138998,1732030517.009192
TCP,1732030517.083445,1732030517.0790744
TCP,1732030517.1534195,1732030517.1489882
TCP,1732030517.2234106,1732030517.2189293
TCP,1732030517.2939363,1732030517.2889862
TCP,1732030517.3744626,1732030517.3698053
TCP,1732030517.4459114,1732030517.43956
TCP,1732030517.5247917,1732030517.5196176
TCP,1732030517.5948625,1732030517.5901504
TCP,1732030517.6642714,1732030517.659563
TCP,1732030517.7341557,1732030517.7291298
TCP,1732030517.8038926,1732030517.7993836
TCP,1732030517.8736548,1732030517.8689804
TCP,1732030517.9440575,1732030517.939291
TCP,1732030518.0141969,1732030518.009574
TCP,1732030518.083929,1732030518.0790668
TCP,1732030518.1542091,1732030518.1495142
TCP,1732030518.2239175,1732030518.2190766
TCP,1732030518.2940412,1732030518.289219
TCP,1732030518.3636851,1732030518.3590531
TCP,1732030518.4346223,1732030518.4293718
TCP,1732030518.5041847,1732030518.499547
TCP,1732030518.5747519,1732030518.5697823
TCP,1732030518.6444812,1732030518.639492
TCP,1732030518.714435,1732030518.7098055
TCP,1732030518.784988,1732030518.7796679
TCP,1732030518.8548527,1732030518.849969
TCP,1732030518.9238896,1732030518.9191322
TCP,1732030518.9933553,1732030518.9887767
TCP,1732030519.0637007,1732030519.0593596
TCP,1732030519.133234,1732030519.1288161
TCP,1732030519.202932,1732030519.1985722
TCP,1732030519.274496,1732030519.269668
TCP,1732030519.3441334,1732030519.338913
TCP,1732030519.41406,1732030519.4095411
TCP,1732030519.483769,1732030519.4790225
TCP,1732030519.5553093,1732030519.5499768
TCP,1732030519.6242595,1732030519.619618
TCP,1732030519.6950593,1732030519.689456
TCP,1732030519.764895,1732030519.7602792
TCP,1732030519.8335638,1732030519.829052
TCP,1732030519.9037452,1732030519.899065
TCP,1732030519.974564,1732030519.9699588
TCP,1732030520.044857,1732030520.0395293
TCP,1732030520.1130981,1732030520.1087651
TCP,1732030520.183339,1732030520.1788726
TCP,1732030520.2536612,1732030520.2489643
TCP,1732030520.3235102,1732030520.3190503
TCP,1732030520.3942986,1732030520.3894053
TCP,1732030520.4638586,1732030520.4590397
TCP,1732030520.533867,1732030520.5294123
TCP,1732030520.5940986,1732030520.5893092
TCP,1732030520.6643353,1732030520.6596775
TCP,1732030520.7341585,1732030520.7292666
TCP,1732030520.804388,1732030520.799662
TCP,1732030520.8744216,1732030520.8694677
TCP,1732030520.944219,1732030520.9393234
TCP,1732030521.0138178,1732030521.0091758
TCP,1732030521.0846076,1732030521.0798287
TCP,1732030521.1541748,1732030521.1495318
TCP,1732030521.22429,1732030521.2194195
TCP,1732030521.2938404,1732030521.289134
TCP,1732030521.3634396,1732030521.3590155
TCP,1732030521.4341574,1732030521.4290814
TCP,1732030521.5042987,1732030521.499701
TCP,1732030521.5739522,1732030521.5691571
TCP,1732030521.643971,1732030521.6390185
TCP,1732030521.7139673,1732030521.7093835
TCP,1732030521.784152,1732030521.7790837
TCP,1732030521.8547602,1732030521.8497887
TCP,1732030521.9234238,1732030521.9188938
TCP,1732030521.9938965,1732030521.9890366
TCP,1732030522.064168,1732030522.0592575
TCP,1732030522.1334743,1732030522.1289763
TCP,1732030522.2042642,1732030522.199669
TCP,1732030522.2738824,1732030522.2694006
TCP,1732030522.3435116,1732030522.3387613
TCP,1732030522.4140077,1732030522.409587
TCP,1732030522.4834523,1732030522.4789028
TCP,1732030522.5550733,1732030522.5502367
TCP,1732030522.6241198,1732030522.619564
TCP,1732030522.6937642,1732030522.6888108
TCP,1732030522.7643309,1732030522.7598233
TCP,1732030522.8335,1732030522.8288984
TCP,1732030522.9040747,1732030522.8991866
TCP,1732030522.9737363,1732030522.9693274
TCP,1732030523.0445075,1732030523.0395808
TCP,1732030523.113216,1732030523.108829
TCP,1732030523.1837234,1732030523.1788006
TCP,1732030523.2585268,1732030523.2540684
TCP,1732030523.3234205,1732030523.3191676
TCP,1732030523.3951058,1732030523.3893337
TCP,1732030523.4640756,1732030523.4595847
TCP,1732030523.5338006,1732030523.5293612
TCP,1732030523.6047983,1732030523.599742
TCP,1732030523.6743426,1732030523.669652
TCP,1732030523.744834,1732030523.7395554
TCP,1732030523.8142424,1732030523.8096051
TCP,1732030523.8834677,1732030523.8789668
TCP,1732030524.0007439,1732030523.9494028
TCP,1732030524.0643587,1732030524.0598702
TCP,1732030524.1340947,1732030524.1293745
TCP,1732030524.2049952,1732030524.2004838
TCP,1732030524.273178,1732030524.2688236
TCP,1732030524.3442597,1732030524.3387914
TCP,1732030524.4139552,1732030524.4095297
TCP,1732030524.484054,1732030524.4796576
TCP,1732030524.5540395,1732030524.5490541
TCP,1732030524.624136,1732030524.6196046
TCP,1732030524.6948633,1732030524.6898003
TCP,1732030524.7641625,1732030524.759438
TCP,1732030524.8348236,1732030524.8297
TCP,1732030524.903974,1732030524.898994
TCP,1732030524.9736986,1732030524.96904
TCP,1732030525.044971,1732030525.0390024
TCP,1732030525.1175342,1732030525.1102505
TCP,1732030525.1838255,1732030525.1789865
TCP,1732030525.2546382,1732030525.2497878
TCP,1732030525.3348951,1732030525.3300724
TCP,1732030525.4036045,1732030525.3991237
TCP,1732030525.4744415,1732030525.4696026
TCP,1732030525.544242,1732030525.5393825
TCP,1732030525.6136832,1732030525.6089249
TCP,1732030525.6842618,1732030525.6792722
TCP,1732030525.7544093,1732030525.7497659
TCP,1732030525.8244119,1732030525.818995
TCP,1732030525.8942676,1732030525.8894687
TCP,1732030525.964147,1732030525.9595222
TCP,1732030526.0344858,1732030526.0299
TCP,1732030526.1035528,1732030526.0990915
TCP,1732030526.173696,1732030526.169073
TCP,1732030526.2440743,1732030526.2396626
TCP,1732030526.3133893,1732030526.3089557
TCP,1732030526.3842454,1732030526.3792944
TCP,1732030526.4533792,1732030526.4489007
TCP,1732030526.5246587,1732030526.5195603
TCP,1732030526.5943027,1732030526.5894308
TCP,1732030526.6736813,1732030526.66932
TCP,1732030526.7442374,1732030526.7395406
TCP,1732030526.8142662,1732030526.8093786
TCP,1732030526.8835926,1732030526.8791022
TCP,1732030526.9543204,1732030526.9493604
TCP,1732030527.0239997,1732030527.0194716
TCP,1732030527.0942225,1732030527.0894585
TCP,1732030527.1640768,1732030527.1596026
TCP,1732030527.2343469,1732030527.2293787
TCP,1732030527.3037424,1732030527.2990289
TCP,1732030527.373973,1732030527.3693886
TCP,1732030527.4434829,1732030527.4389906
TCP,1732030527.5143805,1732030527.5094233
TCP,1732030527.5845895,1732030527.579867
TCP,1732030527.6541958,1732030527.6489987
TCP,1732030527.7247963,1732030527.7200923
TCP,1732030527.7935786,1732030527.7890868
TCP,1732030527.8640924,1732030527.8591552
TCP,1732030527.9346104,1732030527.9299402
TCP,1732030528.0039124,1732030527.9989514
TCP,1732030528.075234,1732030528.0707579
TCP,1732030528.144081,1732030528.1394653
TCP,1732030528.2139812,1732030528.2094722
TCP,1732030528.2843432,1732030528.2793064
TCP,1732030528.3543253,1732030528.3496637
TCP,1732030528.4341097,1732030528.428803
TCP,1732030528.5046492,1732030528.499868
TCP,1732030528.5745049,1732030528.5696368
TCP,1732030528.6439805,1732030528.6389904
TCP,1732030528.7135553,1732030528.7092562
TCP,1732030528.7836862,1732030528.7787733
TCP,1732030528.8549724,1732030528.8504949
TCP,1732030528.9237218,1732030528.9189496
TCP,1732030528.9951391,1732030528.9902577
TCP,1732030529.0755877,1732030529.0695744
TCP,1732030529.1433806,1732030529.138853
TCP,1732030529.2140493,1732030529.20935
TCP,1732030529.283215,1732030529.278695
TCP,1732030529.354608,1732030529.3497066
TCP,1732030529.424842,1732030529.4202824
TCP,1732030529.493495,1732030529.4892683
TCP,1732030529.564485,1732030529.5595632
TCP,1732030529.6349292,1732030529.6304054
TCP,1732030529.7036624,1732030529.699089
TCP,1732030529.7742357,1732030529.7691717
TCP,1732030529.843974,1732030529.8392878
TCP,1732030529.9142108,1732030529.9089856
TCP,1732030529.983953,1732030529.9793096
TCP,1732030530.0533543,1732030530.0490246
TCP,1732030530.1243372,1732030530.1195922
TCP,1732030530.19311,1732030530.1886907
TCP,1732030530.263486,1732030530.2588983
TCP,1732030530.3337889,1732030530.3292189
TCP,1732030530.4037743,1732030530.3990197
TCP,1732030530.4734826,1732030530.4688292
TCP,1732030530.5441666,1732030530.5397067
TCP,1732030530.6138835,1732030530.6089835
TCP,1732030530.6844263,1732030530.6799035
TCP,1732030530.7534122,1732030530.7490387
TCP,1732030530.8251166,1732030530.8199205
TCP,1732030530.8939137,1732030530.8892827
TCP,1732030530.9637232,1732030530.9588985
TCP,1732030531.034769,1732030531.0300765
TCP,1732030531.1042247,1732030531.0994077
TCP,1732030531.1737528,1732030531.1689963
TCP,1732030531.2435718,1732030531.2389846
TCP,1732030531.313465,1732030531.308927
TCP,1732030531.383792,1732030531.3789988
TCP,1732030531.4538298,1732030531.4491587
TCP,1732030531.574417,1732030531.5696754
TCP,1732030531.6448102,1732030531.6400824
TCP,1732030531.7134485,1732030531.7090855
TCP,1732030531.7839475,1732030531.7788978
TCP,1732030531.8539333,1732030531.8493233
TCP,1732030531.9235172,1732030531.918981
TCP,1732030531.9939623,1732030531.9891062
TCP,1732030532.0635338,1732030532.0591497
TCP,1732030532.1330833,1732030532.128673
TCP,1732030532.2032027,1732030532.198728
TCP,1732030532.2732573,1732030532.2687368
TCP,1732030532.3430195,1732030532.3386946
TCP,1732030532.413466,1732030532.4090014
TCP,1732030532.4832792,1732030532.478827
TCP,1732030532.5539198,1732030532.5490422
TCP,1732030532.6249213,1732030532.6202064
TCP,1732030532.6947994,1732030532.6895127
TCP,1732030532.7641277,1732030532.7594538
TCP,1732030532.834055,1732030532.8295012
TCP,1732030532.9036999,1732030532.8991728
TCP,1732030532.9732838,1732030532.968964
TCP,1732030533.0443516,1732030533.0394368
TCP,1732030533.1142883,1732030533.1096015
TCP,1732030533.1831903,1732030533.1787438
TCP,1732030533.2536454,1732030533.2494116
TCP,1732030533.3237758,1732030533.3192968
TCP,1732030533.3935995,1732030533.3888922
TCP,1732030533.4640546,1732030533.4592047
TCP,1732030533.533484,1732030533.529079
TCP,1732030533.604128,1732030533.5991664
TCP,1732030533.674097,1732030533.6694512
TCP,1732030533.743773,1732030533.738946
TCP,1732030533.8147216,1732030533.8098698
TCP,1732030533.883438,1732030533.878817
TCP,1732030533.9537172,1732030533.9488454
TCP,1732030534.0237699,1732030534.0192614
TCP,1732030534.0938725,1732030534.0889792
TCP,1732030534.1645222,1732030534.159645
TCP,1732030534.2333207,1732030534.2288885
TCP,1732030534.303362,1732030534.2987409
TCP,1732030534.3743963,1732030534.3698053
TCP,1732030534.443686,1732030534.4390984
TCP,1732030534.514183,1732030534.5092187
TCP,1732030534.5844054,1732030534.5798798
TCP,1732030534.6542583,1732030534.6491594
TCP,1732030534.7241836,1732030534.719367
TCP,1732030534.794332,1732030534.7897048
TCP,1732030534.86419,1732030534.85917
TCP,1732030534.934238,1732030534.9294157
TCP,1732030535.0049057,1732030534.9994888
TCP,1732030535.0743957,1732030535.069611
TCP,1732030535.1444411,1732030535.1397548
TCP,1732030535.2141395,1732030535.2095733
TCP,1732030535.2832074,1732030535.278822
TCP,1732030535.3531551,1732030535.348734
TCP,1732030535.4243422,1732030535.4192467
TCP,1732030535.4953423,1732030535.489955
TCP,1732030535.5638852,1732030535.5588984
TCP,1732030535.635332,1732030535.6300535
TCP,1732030535.7047071,1732030535.6996603
TCP,1732030535.7745433,1732030535.769806
TCP,1732030535.8440623,1732030535.8393207
TCP,1732030535.9143782,1732030535.9092612
TCP,1732030535.9838915,1732030535.9791913
TCP,1732030536.053537,1732030536.0490403
TCP,1732030536.1247282,1732030536.1198988
TCP,1732030536.193304,1732030536.188717
TCP,1732030536.2635317,1732030536.2589526
TCP,1732030536.3337164,1732030536.3293629
TCP,1732030536.4136457,1732030536.4089193
TCP,1732030536.4843564,1732030536.4796576
TCP,1732030536.5544863,1732030536.5496755
TCP,1732030536.6239052,1732030536.6191373
TCP,1732030536.694376,1732030536.689489
TCP,1732030536.7641048,1732030536.759512
TCP,1732030536.8345432,1732030536.829576
TCP,1732030536.9050384,1732030536.9003882
TCP,1732030536.9738293,1732030536.9692955
TCP,1732030537.044623,1732030537.0395713
TCP,1732030537.1136994,1732030537.1092634
TCP,1732030537.1833415,1732030537.1790323
TCP,1732030537.25422,1732030537.2488575
TCP,1732030537.3239574,1732030537.3194118
TCP,1732030537.393447,1732030537.3889122
TCP,1732030537.4640975,1732030537.4591994
TCP,1732030537.5341763,1732030537.5296326
TCP,1732030537.6040673,1732030537.5988235
TCP,1732030537.6743155,1732030537.669567
TCP,1732030537.743946,1732030537.7389822
TCP,1732030537.8150268,1732030537.8103166
TCP,1732030537.8842287,1732030537.8796477
TCP,1732030538.0008802,1732030537.9491434
TCP,1732030538.0748296,1732030538.070117
TCP,1732030538.1436658,1732030538.1389608
TCP,1732030538.2131715,1732030538.2086763
TCP,1732030538.2833467,1732030538.2789125
TCP,1732030538.3534975,1732030538.3488235
TCP,1732030538.4248586,1732030538.4200878
TCP,1732030538.4935055,1732030538.4891567
TCP,1732030538.5645895,1732030538.5595288
TCP,1732030538.6352067,1732030538.6306605
TCP,1732030538.7046852,1732030538.6996107
TCP,1732030538.7742577,1732030538.7692657
TCP,1732030538.8444219,1732030538.8398252
TCP,1732030538.9141064,1732030538.9088845
TCP,1732030538.9843402,1732030538.9796104
TCP,1732030539.0545373,1732030539.049635
TCP,1732030539.12495,1732030539.1202273
TCP,1732030539.1939259,1732030539.1893487
TCP,1732030539.264245,1732030539.2595768
TCP,1732030539.3339214,1732030539.3292994
TCP,1732030539.4039626,1732030539.3990173
TCP,1732030539.4740715,1732030539.4690366
TCP,1732030539.544549,1732030539.539402
TCP,1732030539.6150293,1732030539.6098957
TCP,1732030539.6842484,1732030539.6794057
TCP,1732030539.753961,1732030539.7491865
TCP,1732030539.8240051,1732030539.8189902
TCP,1732030539.8944345,1732030539.8894205
TCP,1732030539.973857,1732030539.9690962
TCP,1732030540.0446281,1732030540.0397553
TCP,1732030540.115447,1732030540.1098437
TCP,1732030540.183679,1732030540.1791224
TCP,1732030540.2535124,1732030540.249043
TCP,1732030540.3234553,1732030540.3189135
TCP,1732030540.39498,1732030540.3889465
TCP,1732030540.4644866,1732030540.4594655
TCP,1732030540.53399,1732030540.5289884
TCP,1732030540.604144,1732030540.598958
TCP,1732030540.674386,1732030540.6695948
TCP,1732030540.7437034,1732030540.7388897
TCP,1732030540.8147302,1732030540.8095584
TCP,1732030540.883616,1732030540.8791103
TCP,1732030540.9546251,1732030540.9496522
TCP,1732030541.0246973,1732030541.0201821
TCP,1732030541.093196,1732030541.0886703
TCP,1732030541.1637201,1732030541.1589127
TCP,1732030541.2339573,1732030541.2293124
TCP,1732030541.303792,1732030541.298987
TCP,1732030541.3746028,1732030541.3699508
TCP,1732030541.4431143,1732030541.4387379
TCP,1732030541.5139375,1732030541.5090733
TCP,1732030541.5834813,1732030541.5791388
TCP,1732030541.654953,1732030541.6495986
TCP,1732030541.733419,1732030541.7288098
TCP,1732030541.8037152,1732030541.7991009
TCP,1732030541.8735738,1732030541.868916
TCP,1732030541.9446054,1732030541.939898
TCP,1732030542.0135484,1732030542.0090818
TCP,1732030542.0839505,1732030542.078783
TCP,1732030542.1543064,1732030542.1497583
TCP,1732030542.2234397,1732030542.2189522
TCP,1732030542.2939696,1732030542.2894316
TCP,1732030542.3637667,1732030542.359468
TCP,1732030542.4330292,1732030542.4287324
TCP,1732030542.5043669,1732030542.4996772
TCP,1732030542.5792608,1732030542.574409
TCP,1732030542.654982,1732030542.6496778
TCP,1732030542.7244582,1732030542.7198653
TCP,1732030542.7945056,1732030542.789637
TCP,1732030542.8638968,1732030542.8592086
TCP,1732030542.933906,1732030542.9290962
TCP,1732030543.0043993,1732030542.9993715
TCP,1732030544.0702481,0
TCP,1732030544.1347523,1732030544.12952
TCP,1732030544.2041516,1732030544.1995807
TCP,1732030544.2742476,1732030544.2695189
TCP,1732030544.3434253,1732030544.3390365
TCP,1732030544.4152508,1732030544.409134
TCP,1732030544.4935322,1732030544.4889765
TCP,1732030544.5643916,1732030544.5597038
TCP,1732030544.634285,1732030544.6297493
TCP,1732030544.7094789,1732030544.7043982
TCP,1732030544.7848973,1732030544.779777
TCP,1732030544.853808,1732030544.8492956
TCP,1732030544.9244466,1732030544.919651
TCP,1732030544.9938974,1732030544.989174
TCP,1732030545.0642962,1732030545.0590878
TCP,1732030545.134008,1732030545.1291513
TCP,1732030545.2044215,1732030545.1996245
TCP,1732030545.2743835,1732030545.269443
TCP,1732030545.343934,1732030545.3390164
TCP,1732030545.4139194,1732030545.409247
TCP,1732030545.4845095,1732030545.4793515
TCP,1732030545.5546803,1732030545.5501175
TCP,1732030545.6239786,1732030545.6191893
TCP,1732030545.6939821,1732030545.6890001
TCP,1732030545.7643008,1732030545.7595162
TCP,1732030545.8346705,1732030545.8299222
TCP,1732030545.9047303,1732030545.899932
TCP,1732030545.9738188,1732030545.9690628
TCP,1732030546.0441508,1732030546.039187
TCP,1732030546.1146312,1732030546.109881
TCP,1732030546.1838055,1732030546.17903
TCP,1732030546.254035,1732030546.2493076
TCP,1732030546.323419,1732030546.318882
TCP,1732030546.3934197,1732030546.3889394
TCP,1732030546.4632487,1732030546.458912
TCP,1732030546.533649,1732030546.5290647
TCP,1732030546.603858,1732030546.5991464
TCP,1732030546.673902,1732030546.6692963
TCP,1732030546.744372,1732030546.7393417
TCP,1732030546.814022,1732030546.8091817
TCP,1732030546.8841348,1732030546.87921
TCP,1732030546.9535236,1732030546.948916
TCP,1732030547.0239754,1732030547.0195985
TCP,1732030547.09347,1732030547.0887308
TCP,1732030547.1646223,1732030547.159966
TCP,1732030547.233706,1732030547.229402
TCP,1732030547.303183,1732030547.298975
TCP,1732030547.3734808,1732030547.3692575
TCP,1732030547.44377,1732030547.4393725
TCP,1732030547.5143676,1732030547.5095048
TCP,1732030547.58395,1732030547.579473
TCP,1732030547.6545086,1732030547.6494474
TCP,1732030547.7243476,1732030547.719699
TCP,1732030547.7934265,1732030547.7889342
TCP,1732030547.864132,1732030547.8591895
TCP,1732030547.9340515,1732030547.9294128
TCP,1732030548.0039482,1732030547.9990854
TCP,1732030548.0739222,1732030548.0691915
TCP,1732030548.1434703,1732030548.1390443
TCP,1732030548.2143388,1732030548.2093668
TCP,1732030548.2836385,1732030548.2791553
TCP,1732030548.3537178,1732030548.3492517
TCP,1732030548.4239345,1732030548.4195743
TCP,1732030548.493907,1732030548.4891062
TCP,1732030548.5644498,1732030548.5597157
TCP,1732030548.6342192,1732030548.629242
TCP,1732030548.7044077,1732030548.69974
TCP,1732030548.7745533,1732030548.769898
TCP,1732030548.8438845,1732030548.83916
TCP,1732030548.9147906,1732030548.9096918
TCP,1732030548.9843764,1732030548.9794145
TCP,1732030549.0547767,1732030549.0498972
TCP,1732030549.1242046,1732030549.1195507
TCP,1732030549.1937232,1732030549.189128
TCP,1732030549.27321,1732030549.268711
TCP,1732030549.3437886,1732030549.3390012
TCP,1732030549.4141278,1732030549.4095259
TCP,1732030549.4838219,1732030549.4789472
TCP,1732030549.554017,1732030549.5493302
TCP,1732030549.6236944,1732030549.6190453
TCP,1732030549.6941442,1732030549.689095
TCP,1732030549.7641969,1732030549.7594457
TCP,1732030549.833856,1732030549.8291092
TCP,1732030549.9045577,1732030549.8998518
TCP,1732030549.9734612,1732030549.968979
TCP,1732030550.0438771,1732030550.039074
TCP,1732030550.11453,1732030550.1093783
TCP,1732030550.184259,1732030550.1792402
TCP,1732030550.2545686,1732030550.2494917
TCP,1732030550.3241816,1732030550.3195567
TCP,1732030550.393557,1732030550.3889709
TCP,1732030550.4635568,1732030550.4591408
TCP,1732030550.5347476,1732030550.530064
TCP,1732030550.6042027,1732030550.5991383
TCP,1732030550.6744585,1732030550.6696005
TCP,1732030550.7441134,1732030550.7392044
TCP,1732030550.8144264,1732030550.809576
TCP,1732030550.8840704,1732030550.8792868
TCP,1732030550.9541788,1732030550.9491725
TCP,1732030551.034051,1732030551.0294204
TCP,1732030551.1045904,1732030551.09977
TCP,1732030551.1742506,1732030551.1692052
TCP,1732030551.244265,1732030551.2394786
TCP,1732030551.313755,1732030551.3090878
TCP,1732030551.3835683,1732030551.3791094
TCP,1732030551.453793,1732030551.4493618
TCP,1732030551.5240517,1732030551.5191412
TCP,1732030551.5942307,1732030551.5894141
TCP,1732030551.664277,1732030551.659554
TCP,1732030551.7344608,1732030551.7292147
TCP,1732030551.8034859,1732030551.799285
TCP,1732030551.8746486,1732030551.869371
TCP,1732030551.9445553,1732030551.9397817
TCP,1732030552.0138702,1732030552.0090542
TCP,1732030552.0847278,1732030552.0798469
TCP,1732030552.154245,1732030552.1496887
TCP,1732030552.224454,1732030552.219458
TCP,1732030552.2938895,1732030552.2894597
TCP,1732030552.3635755,1732030552.3590612
TCP,1732030552.4332376,1732030552.4288225
TCP,1732030552.5036416,1732030552.4990287
TCP,1732030552.5739446,1732030552.569078
TCP,1732030552.644143,1732030552.639193
TCP,1732030552.713913,1732030552.7093387
TCP,1732030552.7847638,1732030552.7795196
TCP,1732030552.8545046,1732030552.8498688
TCP,1732030552.923802,1732030552.9190764
TCP,1732030554.0050006,1732030553.9997087
TCP,1732030554.0743904,1732030554.06955
TCP,1732030554.1435986,1732030554.1389766
TCP,1732030554.214272,1732030554.208982
TCP,1732030554.2841468,1732030554.2796369
TCP,1732030554.3539014,1732030554.3490243
TCP,1732030554.424375,1732030554.4193516
TCP,1732030554.4940352,1732030554.4894133
TCP,1732030554.5648575,1732030554.5596766
TCP,1732030554.6340594,1732030554.6295257
TCP,1732030554.7039795,1732030554.6990352
TCP,1732030554.7749205,1732030554.77001
TCP,1732030554.8436418,1732030554.8392344
TCP,1732030554.9136043,1732030554.908803
TCP,1732030554.9848733,1732030554.9804082
TCP,1732030555.0536995,1732030555.049099
TCP,1732030555.1245022,1732030555.1197743
TCP,1732030579.6038523,1732030579.5990343
TCP,1732030579.6732388,1732030579.6688662
TCP,1732030579.744728,1732030579.7396693
TCP,1732030579.8140554,1732030579.8093028
TCP,1732030579.8840852,1732030579.8793316
TCP,1732030579.9548306,1732030579.9496856
TCP,1732030580.0242639,1732030580.0192866
TCP,1732030580.0946345,1732030580.08983
TCP,1732030580.1639,1732030580.1592822
TCP,1732030580.2339911,1732030580.2292309
TCP,1732030580.3036623,1732030580.29918
TCP,1732030580.3738742,1732030580.3694525
TCP,1732030580.4440055,1732030580.439268
TCP,1732030580.513382,1732030580.5088506
TCP,1732030580.582993,1732030580.57873
TCP,1732030580.6546578,1732030580.6492982
TCP,1732030580.7238812,1732030580.719018
TCP,1732030580.7936568,1732030580.7891202
TCP,1732030580.8649359,1732030580.8600283
TCP,1732030580.934659,1732030580.929945
TCP,1732030581.004603,1732030580.9996634
TCP,1732030581.074078,1732030581.0692916
TCP,1732030581.1444669,1732030581.1397405
TCP,1732030581.2148361,1732030581.2098184
TCP,1732030581.2840576,1732030581.2794728
TCP,1732030581.3542876,1732030581.3495712
TCP,1732030581.424096,1732030581.4191723
TCP,1732030581.4939828,1732030581.4895425
