Tipo,server_send_timestamp,server_recv_timestamp
TCP,1732012157.0900187,1732012157.085207
TCP,1732012157.1598835,1732012157.1552114
TCP,1732012157.230216,1732012157.2252135
TCP,1732012157.2999086,1732012157.295361
TCP,1732012157.369358,1732012157.3648815
TCP,1732012157.4392867,1732012157.4347882
TCP,1732012157.4999175,1732012157.4953332
TCP,1732012157.5693297,1732012157.5648613
TCP,1732012157.6394563,1732012157.6350574
TCP,1732012157.7094336,1732012157.704957
TCP,1732012157.779645,1732012157.7751412
TCP,1732012157.8495803,1732012157.8450599
TCP,1732012157.9737558,1732012157.9692492
TCP,1732012158.039853,1732012158.0352855
TCP,1732012158.1242504,1732012158.1194625
TCP,1732012158.1901288,1732012158.1853328
TCP,1732012158.2602797,1732012158.2550964
TCP,1732012158.3299584,1732012158.3251772
TCP,1732012158.409885,1732012158.4052348
TCP,1732012158.4891725,1732012158.4845161
TCP,1732012158.5590873,1732012158.5545282
TCP,1732012158.6288347,1732012158.62432
TCP,1732012158.6989403,1732012158.6942883
TCP,1732012158.769724,1732012158.7650976
TCP,1732012158.8400602,1732012158.8351703
TCP,1732012158.9097757,1732012158.905424
TCP,1732012158.9796772,1732012158.975006
TCP,1732012159.0501132,1732012159.0451179
TCP,1732012159.1800141,1732012159.1752248
TCP,1732012159.2496576,1732012159.2452002
TCP,1732012159.3198786,1732012159.315176
TCP,1732012159.3897977,1732012159.3852744
TCP,1732012159.4597397,1732012159.455143
TCP,1732012159.53056,1732012159.525247
TCP,1732012159.5997238,1732012159.595286
TCP,1732012159.6737585,1732012159.6691728
TCP,1732012159.7493134,1732012159.7444882
TCP,1732012159.8202715,1732012159.8156238
TCP,1732012159.8995924,1732012159.8946986
TCP,1732012159.9705486,1732012159.9657416
TCP,1732012160.0498996,1732012160.0451035
TCP,1732012160.1192503,1732012160.114448
TCP,1732012160.1997046,1732012160.1952305
TCP,1732012160.2797537,1732012160.275146
TCP,1732012160.349667,1732012160.3450813
TCP,1732012160.4192839,1732012160.4149332
TCP,1732012160.4894848,1732012160.4849591
TCP,1732012160.5596786,1732012160.5552888
TCP,1732012160.6295948,1732012160.625009
TCP,1732012160.699799,1732012160.6949978
TCP,1732012160.7743888,1732012160.7694292
TCP,1732012160.8400016,1732012160.8352394
TCP,1732012160.9101229,1732012160.9053779
TCP,1732012160.9800286,1732012160.9752688
TCP,1732012161.049941,1732012161.045045
TCP,1732012161.1199422,1732012161.1152081
TCP,1732012161.1900148,1732012161.1853533
TCP,1732012161.2602344,1732012161.2554202
TCP,1732012161.3296194,1732012161.324894
TCP,1732012161.3995352,1732012161.3950438
TCP,1732012161.4596577,1732012161.4550757
TCP,1732012161.5405397,1732012161.5352254
TCP,1732012161.6099634,1732012161.6052942
TCP,1732012161.6831093,1732012161.6748996
TCP,1732012161.760038,1732012161.7552004
TCP,1732012161.830114,1732012161.8254247
TCP,1732012161.8991756,1732012161.8948455
TCP,1732012161.9694896,1732012161.9648728
TCP,1732012162.043469,1732012162.0349984
TCP,1732012162.109964,1732012162.105054
TCP,1732012162.180716,1732012162.1758575
TCP,1732012162.2498345,1732012162.2450476
TCP,1732012162.3189087,1732012162.3143091
TCP,1732012162.3902545,1732012162.3852677
TCP,1732012162.4590821,1732012162.4544563
TCP,1732012162.5299983,1732012162.5251021
TCP,1732012162.6096115,1732012162.6051502
TCP,1732012162.6789713,1732012162.6744633
TCP,1732012162.760374,1732012162.755114
TCP,1732012162.82964,1732012162.8251905
TCP,1732012162.8996506,1732012162.8952365
TCP,1732012162.9693747,1732012162.9645324
TCP,1732012163.0399294,1732012163.0353017
TCP,1732012163.1244025,1732012163.1193366
TCP,1732012163.1999793,1732012163.1954045
TCP,1732012163.269137,1732012163.2644367
TCP,1732012163.3398461,1732012163.3352146
TCP,1732012163.4194598,1732012163.4149756
TCP,1732012163.4988117,1732012163.4943514
TCP,1732012163.5690355,1732012163.5642986
TCP,1732012163.6495085,1732012163.6450624
TCP,1732012163.7189407,1732012163.7143793
TCP,1732012163.7939463,1732012163.789431
TCP,1732012163.8591537,1732012163.8545074
TCP,1732012163.9302802,1732012163.9251013
TCP,1732012164.000371,1732012163.9955893
TCP,1732012164.069717,1732012164.0650449
TCP,1732012164.1389518,1732012164.1343508
TCP,1732012164.2098966,1732012164.205275
TCP,1732012164.2803712,1732012164.2752213
TCP,1732012164.3539033,1732012164.3493733
TCP,1732012164.4294786,1732012164.4249597
TCP,1732012164.499866,1732012164.4951234
TCP,1732012164.5589519,1732012164.5544324
TCP,1732012164.639543,1732012164.6350627
TCP,1732012164.7091756,1732012164.7045326
TCP,1732012164.7795715,1732012164.775012
TCP,1732012164.8496256,1732012164.844881
TCP,1732012164.9193711,1732012164.9149132
TCP,1732012164.9894447,1732012164.9850664
TCP,1732012165.0589714,1732012165.0543647
TCP,1732012165.1299548,1732012165.125259
TCP,1732012165.3091578,1732012165.3043118
TCP,1732012165.3787684,1732012165.3744092
TCP,1732012165.4394307,1732012165.4349155
TCP,1732012165.5094008,1732012165.505052
TCP,1732012165.5791435,1732012165.5744324
TCP,1732012165.649672,1732012165.6450768
TCP,1732012165.7193403,1732012165.714839
TCP,1732012165.7939377,1732012165.789338
TCP,1732012165.859045,1732012165.8544388
TCP,1732012165.9301124,1732012165.9251223
TCP,1732012165.999641,1732012165.9945073
TCP,1732012166.0699606,1732012166.0653758
TCP,1732012166.1396384,1732012166.1349812
TCP,1732012166.209723,1732012166.2051358
TCP,1732012166.2794423,1732012166.2744727
TCP,1732012166.3389401,1732012166.334498
TCP,1732012166.409452,1732012166.4047356
TCP,1732012166.4789467,1732012166.474537
TCP,1732012166.5484943,1732012166.5442228
TCP,1732012166.6186652,1732012166.614184
TCP,1732012166.6998296,1732012166.695315
TCP,1732012166.769621,1732012166.7651277
TCP,1732012166.8399258,1732012166.835011
TCP,1732012166.9096518,1732012166.9050193
TCP,1732012166.979113,1732012166.9743776
TCP,1732012167.0509157,1732012167.04573
TCP,1732012167.120831,1732012167.115889
TCP,1732012167.1903496,1732012167.1855273
TCP,1732012167.2591062,1732012167.2547712
TCP,1732012167.3490887,1732012167.344718
TCP,1732012167.4196472,1732012167.4152493
TCP,1732012167.4895368,1732012167.4849057
TCP,1732012167.5634584,1732012167.5592775
TCP,1732012167.6284795,1732012167.6241941
TCP,1732012167.694388,1732012167.6898084
TCP,1732012167.7586002,1732012167.75425
TCP,1732012167.8292847,1732012167.8245378
TCP,1732012167.9002566,1732012167.8956785
TCP,1732012167.9703426,1732012167.9649844
TCP,1732012168.0391212,1732012168.0346785
TCP,1732012168.1108818,1732012168.106227
TCP,1732012168.1843605,1732012168.1780143
TCP,1732012168.248818,1732012168.2442803
TCP,1732012168.369337,1732012168.3648424
TCP,1732012168.4404292,1732012168.4360332
TCP,1732012168.5086584,1732012168.5042472
TCP,1732012168.56944,1732012168.5646915
TCP,1732012168.6392279,1732012168.6345768
TCP,1732012168.7090034,1732012168.7043695
TCP,1732012168.779436,1732012168.7747097
TCP,1732012168.8505974,1732012168.844882
TCP,1732012168.9204001,1732012168.9156656
TCP,1732012168.9896822,1732012168.9851112
TCP,1732012169.0597625,1732012169.054903
TCP,1732012169.1340537,1732012169.129507
TCP,1732012169.2099428,1732012169.2054248
TCP,1732012169.280302,1732012169.2752957
TCP,1732012169.349769,1732012169.3446212
TCP,1732012169.4187374,1732012169.4143157
TCP,1732012169.4895864,1732012169.4849477
TCP,1732012169.5639143,1732012169.5594153
TCP,1732012169.6455736,1732012169.6409254
TCP,1732012169.7204108,1732012169.7143764
TCP,1732012169.7971373,1732012169.7925935
TCP,1732012169.8594136,1732012169.854957
TCP,1732012169.9295712,1732012169.9250164
TCP,1732012170.0490131,1732012170.044341
TCP,1732012170.1240697,1732012170.1194153
TCP,1732012170.1948724,1732012170.1904216
TCP,1732012170.2595139,1732012170.2550783
TCP,1732012170.3388433,1732012170.3342829
TCP,1732012170.3994117,1732012170.394915
TCP,1732012170.468728,1732012170.4643726
TCP,1732012170.5289683,1732012170.524428
TCP,1732012170.6036882,1732012170.5992045
TCP,1732012170.669083,1732012170.6643858
TCP,1732012170.7392664,1732012170.734572
TCP,1732012170.813686,1732012170.8092952
TCP,1732012170.8795013,1732012170.874999
TCP,1732012170.9494505,1732012170.945037
TCP,1732012172.004045,1732012171.9994416
TCP,1732012172.0744252,1732012172.069645
TCP,1732012172.1391354,1732012172.1344113
TCP,1732012172.2095852,1732012172.204977
TCP,1732012172.2801037,1732012172.275568
TCP,1732012172.3538494,1732012172.34939
TCP,1732012172.4241576,1732012172.419464
TCP,1732012172.519349,1732012172.5149174
TCP,1732012172.5794392,1732012172.574771
TCP,1732012172.6392727,1732012172.6349373
TCP,1732012172.6998897,1732012172.6952639
TCP,1732012172.7693968,1732012172.764933
TCP,1732012172.8296118,1732012172.825376
TCP,1732012172.8893952,1732012172.8847427
TCP,1732012172.9497452,1732012172.9451818
TCP,1732012174.0002604,1732012173.9953775
TCP,1732012174.068941,1732012174.0644403
TCP,1732012174.1391878,1732012174.1344275
TCP,1732012174.2198057,1732012174.21527
TCP,1732012174.2902737,1732012174.285234
TCP,1732012174.3601952,1732012174.3552904
TCP,1732012174.440127,1732012174.4353065
TCP,1732012174.524076,1732012174.5195374
TCP,1732012174.5892081,1732012174.5846677
TCP,1732012174.6640215,1732012174.6594596
TCP,1732012174.7286596,1732012174.7243123
TCP,1732012174.798882,1732012174.794386
TCP,1732012174.869934,1732012174.8652544
TCP,1732012174.9393682,1732012174.93503
TCP,1732012175.0098357,1732012175.0051541
TCP,1732012175.0794444,1732012175.0749688
TCP,1732012175.149465,1732012175.1447058
TCP,1732012175.2195196,1732012175.2148352
TCP,1732012175.2890663,1732012175.284534
TCP,1732012175.3590126,1732012175.354249
TCP,1732012175.4196153,1732012175.4150872
TCP,1732012175.4890924,1732012175.4845119
TCP,1732012175.5591202,1732012175.5546265
TCP,1732012175.639134,1732012175.634491
TCP,1732012175.709928,1732012175.7051358
TCP,1732012175.7899084,1732012175.785079
TCP,1732012175.8598838,1732012175.8550925
TCP,1732012175.930304,1732012175.9246202
TCP,1732012175.99962,1732012175.9948196
TCP,1732012176.059317,1732012176.0544682
TCP,1732012176.1299205,1732012176.1252499
TCP,1732012176.19917,1732012176.1946602
TCP,1732012176.2700667,1732012176.26516
TCP,1732012176.3394356,1732012176.3347025
TCP,1732012176.4194193,1732012176.414701
TCP,1732012176.4897704,1732012176.4851046
TCP,1732012176.5597878,1732012176.5551214
TCP,1732012176.634347,1732012176.629655
TCP,1732012176.7096725,1732012176.7046466
TCP,1732012176.779756,1732012176.775114
TCP,1732012176.8498507,1732012176.8451376
TCP,1732012176.919026,1732012176.9143243
TCP,1732012176.9896903,1732012176.9849539
TCP,1732012177.059938,1732012177.0550961
TCP,1732012177.1300755,1732012177.1254458
TCP,1732012177.1995769,1732012177.1950731
TCP,1732012177.2691565,1732012177.2644
TCP,1732012177.3397455,1732012177.3350592
TCP,1732012177.4089556,1732012177.4043794
TCP,1732012177.4790444,1732012177.4745789
TCP,1732012177.54959,1732012177.5449905
TCP,1732012177.6193113,1732012177.6149397
TCP,1732012177.6888623,1732012177.684401
TCP,1732012177.758627,1732012177.7543554
TCP,1732012177.8295035,1732012177.824761
TCP,1732012177.903913,1732012177.899263
TCP,1732012177.9691052,1732012177.9643764
TCP,1732012178.0399275,1732012178.035112
TCP,1732012178.1091866,1732012178.104557
TCP,1732012178.1806045,1732012178.1760068
TCP,1732012178.2491145,1732012178.2444372
TCP,1732012178.3196416,1732012178.3149056
TCP,1732012178.3889709,1732012178.384593
TCP,1732012178.4590278,1732012178.4544196
TCP,1732012178.5294423,1732012178.5249429
TCP,1732012178.599565,1732012178.594965
TCP,1732012178.669395,1732012178.664845
TCP,1732012178.7287974,1732012178.7243571
TCP,1732012178.7994256,1732012178.7949004
TCP,1732012178.8690305,1732012178.8646674
TCP,1732012178.9398966,1732012178.9350243
TCP,1732012179.0089922,1732012179.004376
TCP,1732012179.0797896,1732012179.0751119
TCP,1732012179.1494737,1732012179.1445212
TCP,1732012179.2196784,1732012179.214922
TCP,1732012179.2990913,1732012179.2945132
TCP,1732012179.3696527,1732012179.3651047
TCP,1732012179.4901,1732012179.485301
TCP,1732012179.5598683,1732012179.5554452
TCP,1732012179.629478,1732012179.625071
TCP,1732012179.698739,1732012179.6942363
TCP,1732012179.7687778,1732012179.7644043
TCP,1732012179.8385978,1732012179.8341565
TCP,1732012179.9091325,1732012179.9045424
TCP,1732012179.9797416,1732012179.9752269
TCP,1732012180.0488563,1732012180.0443797
TCP,1732012180.1193156,1732012180.114452
TCP,1732012180.1920238,1732012180.1846275
TCP,1732012180.2594852,1732012180.2548556
TCP,1732012180.3359375,1732012180.3293467
TCP,1732012180.409061,1732012180.4038134
TCP,1732012180.4789386,1732012180.4744673
TCP,1732012180.5499907,1732012180.5445628
TCP,1732012180.6200495,1732012180.6151996
TCP,1732012180.6904206,1732012180.6850781
TCP,1732012180.7599587,1732012180.755124
TCP,1732012180.8337574,1732012180.8293319
TCP,1732012180.899788,1732012180.8951159
TCP,1732012180.970117,1732012180.9652648
TCP,1732012181.0397158,1732012181.0349803
TCP,1732012182.0941982,1732012182.0895414
TCP,1732012182.1701388,1732012182.1654496
TCP,1732012182.2399526,1732012182.2352543
TCP,1732012182.3102508,1732012182.305488
TCP,1732012182.379582,1732012182.3751264
TCP,1732012182.449728,1732012182.4451284
TCP,1732012182.5188222,1732012182.5144305
TCP,1732012182.5893831,1732012182.585115
TCP,1732012182.6585798,1732012182.6541705
TCP,1732012182.729269,1732012182.7249227
TCP,1732012182.799038,1732012182.7946358
TCP,1732012182.8692584,1732012182.8649087
TCP,1732012182.938879,1732012182.934413
TCP,1732012183.9906597,1732012183.9856281
TCP,1732012184.0601597,1732012184.055286
TCP,1732012184.129753,1732012184.1250215
TCP,1732012184.2155023,1732012184.210269
TCP,1732012184.2810874,1732012184.2755322
TCP,1732012184.3506813,1732012184.3457608
TCP,1732012184.4198437,1732012184.4153066
TCP,1732012184.4890137,1732012184.484496
TCP,1732012184.6101122,1732012184.6056142
TCP,1732012184.6793895,1732012184.6746597
TCP,1732012184.7496524,1732012184.744803
TCP,1732012184.8190098,1732012184.814571
TCP,1732012184.890212,1732012184.8852034
TCP,1732012184.959631,1732012184.9551349
TCP,1732012185.0290723,1732012185.0244198
TCP,1732012185.1000566,1732012185.0950785
TCP,1732012185.1696157,1732012185.1649976
TCP,1732012185.24018,1732012185.2350616
TCP,1732012185.310411,1732012185.305358
TCP,1732012185.380124,1732012185.375072
TCP,1732012185.4497423,1732012185.445158
TCP,1732012185.5193534,1732012185.5148807
TCP,1732012185.588675,1732012185.5842361
TCP,1732012185.6597962,1732012185.6550665
TCP,1732012185.7292275,1732012185.7250347
TCP,1732012185.8001156,1732012185.7950888
TCP,1732012185.869835,1732012185.8653421
TCP,1732012185.9491696,1732012185.9445767
TCP,1732012186.0205188,1732012186.0152469
TCP,1732012186.089704,1732012186.0852032
TCP,1732012186.159317,1732012186.1546412
TCP,1732012186.2303376,1732012186.2256603
TCP,1732012186.2994318,1732012186.2949467
TCP,1732012186.369574,1732012186.3645406
TCP,1732012186.4402342,1732012186.4357185
TCP,1732012186.5094094,1732012186.5048046
TCP,1732012186.5842495,1732012186.5798602
TCP,1732012186.664301,1732012186.659634
TCP,1732012186.7305112,1732012186.725832
TCP,1732012186.8007536,1732012186.7952342
TCP,1732012186.876862,1732012186.86938
TCP,1732012187.006012,1732012187.001237
TCP,1732012187.0749712,1732012187.0698757
TCP,1732012187.1402297,1732012187.1352148
TCP,1732012187.2103715,1732012187.2057
TCP,1732012187.2810645,1732012187.2752461
TCP,1732012187.3511028,1732012187.3463912
TCP,1732012187.4194498,1732012187.4150543
TCP,1732012187.5052748,1732012187.5010433
TCP,1732012187.5799813,1732012187.574583
TCP,1732012187.6501322,1732012187.645372
TCP,1732012187.7253032,1732012187.720173
TCP,1732012187.7945857,1732012187.7898364
TCP,1732012187.859302,1732012187.8547988
TCP,1732012187.931315,1732012187.926145
TCP,1732012187.9997516,1732012187.9953928
TCP,1732012188.0697398,1732012188.0650105
TCP,1732012188.1405406,1732012188.1349864
TCP,1732012188.2192311,1732012188.2147803
TCP,1732012188.299984,1732012188.2953649
TCP,1732012188.3695269,1732012188.3650608
TCP,1732012188.4387197,1732012188.4342914
TCP,1732012188.5091934,1732012188.5047984
TCP,1732012188.5793252,1732012188.5749092
TCP,1732012188.6486993,1732012188.644431
TCP,1732012188.713996,1732012188.7095733
TCP,1732012188.7897067,1732012188.7853727
TCP,1732012188.8587093,1732012188.8542786
TCP,1732012188.934606,1732012188.9300485
TCP,1732012188.9991684,1732012188.9946723
TCP,1732012189.069353,1732012189.06503
TCP,1732012189.13902,1732012189.1343226
TCP,1732012189.209064,1732012189.2046132
TCP,1732012189.2800484,1732012189.2750301
TCP,1732012189.349597,1732012189.3451734
TCP,1732012189.4196892,1732012189.414999
TCP,1732012189.4897199,1732012189.4850812
TCP,1732012189.5597959,1732012189.5553594
TCP,1732012189.6401563,1732012189.635652
TCP,1732012189.7140427,1732012189.7094893
TCP,1732012189.7858443,1732012189.7796865
TCP,1732012189.8516564,1732012189.8451781
TCP,1732012189.919516,1732012189.9146209
TCP,1732012190.000206,1732012189.9956388
TCP,1732012190.0698943,1732012190.0650196
TCP,1732012190.139923,1732012190.135322
TCP,1732012190.2096486,1732012190.2049289
TCP,1732012190.2805228,1732012190.275526
TCP,1732012190.3518257,1732012190.3455062
TCP,1732012190.425973,1732012190.4201941
TCP,1732012190.489204,1732012190.484805
TCP,1732012190.559517,1732012190.5550075
TCP,1732012190.6297855,1732012190.6248894
TCP,1732012190.6998286,1732012190.6955743
TCP,1732012190.7736015,1732012190.7691936
TCP,1732012190.8488708,1732012190.8447223
TCP,1732012190.909915,1732012190.905221
TCP,1732012191.0291848,1732012191.0248485
TCP,1732012191.0993958,1732012191.0949378
TCP,1732012191.1804256,1732012191.175426
TCP,1732012191.2498522,1732012191.2449136
TCP,1732012191.3196268,1732012191.3151288
TCP,1732012191.3894367,1732012191.384932
TCP,1732012191.4594154,1732012191.4550252
TCP,1732012191.5307837,1732012191.5249238
TCP,1732012191.600832,1732012191.595108
TCP,1732012191.6796741,1732012191.6751537
TCP,1732012191.7496023,1732012191.7450833
TCP,1732012191.8197823,1732012191.8152518
TCP,1732012191.8891344,1732012191.8847928
TCP,1732012191.9598398,1732012191.955237
TCP,1732012192.039825,1732012192.0351348
TCP,1732012192.1112466,1732012192.104978
TCP,1732012192.181645,1732012192.1756825
TCP,1732012192.2495742,1732012192.2450285
TCP,1732012192.319646,1732012192.3151202
TCP,1732012192.3897338,1732012192.3850389
TCP,1732012192.459446,1732012192.454834
TCP,1732012192.5294828,1732012192.525024
TCP,1732012198.2011142,1732012198.1947846
TCP,1732012198.2833624,1732012198.2749586
TCP,1732012198.3598776,1732012198.3553767
TCP,1732012198.433958,1732012198.4293456
TCP,1732012198.4988503,1732012198.4943066
TCP,1732012198.5696926,1732012198.5653024
TCP,1732012198.6386871,1732012198.6342354
TCP,1732012198.709032,1732012198.704608
TCP,1732012198.779644,1732012198.7749634
TCP,1732012198.8496394,1732012198.8451004
TCP,1732012198.9187975,1732012198.914414
TCP,1732012198.9895234,1732012198.9849782
TCP,1732012199.060287,1732012199.0554552
TCP,1732012199.1294003,1732012199.124875
TCP,1732012199.2043095,1732012199.1994658
TCP,1732012199.2795143,1732012199.2750096
TCP,1732012199.3496604,1732012199.345223
TCP,1732012199.4195108,1732012199.4149966
TCP,1732012199.488833,1732012199.4844909
TCP,1732012199.569756,1732012199.5645356
TCP,1732012199.6392198,1732012199.6349502
TCP,1732012199.7101846,1732012199.704998
TCP,1732012199.7845101,1732012199.7800298
TCP,1732012199.85852,1732012199.854217
TCP,1732012199.9300957,1732012199.9251857
TCP,1732012199.9995189,1732012199.9950738
TCP,1732012200.0697603,1732012200.0649042
TCP,1732012200.149743,1732012200.1451778
TCP,1732012200.219099,1732012200.2145977
TCP,1732012200.289548,1732012200.285061
TCP,1732012200.3596978,1732012200.3551965
TCP,1732012200.4295087,1732012200.4249496
TCP,1732012200.498992,1732012200.494368
TCP,1732012200.5588503,1732012200.5544128
TCP,1732012200.640204,1732012200.635028
TCP,1732012200.7098975,1732012200.705216
TCP,1732012200.779211,1732012200.7749825
TCP,1732012200.8495889,1732012200.844967
TCP,1732012200.9190855,1732012200.914723
TCP,1732012201.9891768,1732012201.9849067
TCP,1732012202.0595317,1732012202.0550747
TCP,1732012202.1340914,1732012202.129404
TCP,1732012202.1997209,1732012202.1946125
TCP,1732012202.2692914,1732012202.2646365
TCP,1732012202.3391232,1732012202.3345127
TCP,1732012202.4199448,1732012202.415083
TCP,1732012202.4942384,1732012202.4896126
TCP,1732012202.5596719,1732012202.5551887
TCP,1732012202.6402903,1732012202.6344924
TCP,1732012202.7197185,1732012202.7150626
TCP,1732012202.7951021,1732012202.7895775
TCP,1732012202.8615427,1732012202.8545156
TCP,1732012202.9297686,1732012202.92485
TCP,1732012202.9996052,1732012202.9951353
TCP,1732012203.0691018,1732012203.0645108
TCP,1732012203.1388726,1732012203.1345425
TCP,1732012203.2095332,1732012203.2049956
TCP,1732012203.2802668,1732012203.2755566
TCP,1732012203.361158,1732012203.355987
TCP,1732012203.4297657,1732012203.425097
TCP,1732012203.5121737,1732012203.50451
TCP,1732012203.579526,1732012203.574596
TCP,1732012203.659234,1732012203.6548438
TCP,1732012203.7297435,1732012203.725027
TCP,1732012203.8003178,1732012203.7956505
TCP,1732012203.8693037,1732012203.8645906
TCP,1732012203.9412618,1732012203.9349833
TCP,1732012204.0093865,1732012204.0049877
TCP,1732012204.079896,1732012204.074782
TCP,1732012204.1500778,1732012204.145452
TCP,1732012204.2199497,1732012204.2152557
TCP,1732012204.2949538,1732012204.290451
TCP,1732012204.3707204,1732012204.3656316
TCP,1732012204.4399943,1732012204.4352818
TCP,1732012204.5098047,1732012204.5050287
TCP,1732012204.5794864,1732012204.5750203
TCP,1732012204.6490817,1732012204.644476
TCP,1732012204.7199416,1732012204.7152014
TCP,1732012204.7887216,1732012204.784388
TCP,1732012204.8587475,1732012204.8542094
TCP,1732012204.9286046,1732012204.9241915
TCP,1732012205.0490355,1732012205.044335
TCP,1732012205.1199322,1732012205.1152954
TCP,1732012205.1906104,1732012205.1857738
TCP,1732012205.259089,1732012205.254323
TCP,1732012205.329709,1732012205.3250237
TCP,1732012205.3992405,1732012205.3949022
TCP,1732012205.4693594,1732012205.4643722
TCP,1732012205.5390997,1732012205.5345354
TCP,1732012205.6003075,1732012205.5951433
TCP,1732012205.6695676,1732012205.6651392
TCP,1732012205.7397556,1732012205.734941
TCP,1732012205.8085384,1732012205.8043175
TCP,1732012205.8790946,1732012205.8748674
TCP,1732012205.9493675,1732012205.9449844
TCP,1732012206.0192428,1732012206.0149336
TCP,1732012206.0892491,1732012206.084796
TCP,1732012206.159659,1732012206.1551528
TCP,1732012206.2292047,1732012206.2247062
TCP,1732012206.2891107,1732012206.284638
TCP,1732012206.3592277,1732012206.3548145
TCP,1732012206.4287906,1732012206.424221
TCP,1732012206.4993815,1732012206.494938
TCP,1732012206.5699763,1732012206.5651665
TCP,1732012206.69975,1732012206.6949434
TCP,1732012206.7698283,1732012206.7652545
TCP,1732012206.8396058,1732012206.8350363
TCP,1732012206.9100246,1732012206.90487
TCP,1732012206.9793444,1732012206.9749503
TCP,1732012207.0498528,1732012207.0450826
TCP,1732012207.1190348,1732012207.1145272
TCP,1732012207.189744,1732012207.1845298
TCP,1732012207.2598257,1732012207.2548795
TCP,1732012207.3297029,1732012207.3250933
TCP,1732012207.4010081,1732012207.3952146
TCP,1732012207.4701748,1732012207.465139
TCP,1732012207.5391302,1732012207.5343652
TCP,1732012207.6098728,1732012207.6047034
TCP,1732012207.6801534,1732012207.675149
TCP,1732012207.7503862,1732012207.74517
TCP,1732012207.8198748,1732012207.8144655
TCP,1732012207.889732,1732012207.8851156
TCP,1732012207.9630113,1732012207.9552627
TCP,1732012208.03022,1732012208.0254807
TCP,1732012208.0999026,1732012208.0950851
TCP,1732012208.1808372,1732012208.1750689
TCP,1732012208.250381,1732012208.2453613
TCP,1732012208.332993,1732012208.3255367
TCP,1732012208.3994384,1732012208.3945346
TCP,1732012208.4731097,1732012208.4648223
TCP,1732012208.5614238,1732012208.555059
TCP,1732012208.633297,1732012208.625206
TCP,1732012208.715691,1732012208.709456
TCP,1732012208.793468,1732012208.784943
TCP,1732012208.8609443,1732012208.8553028
TCP,1732012208.9396896,1732012208.934641
TCP,1732012209.0089993,1732012209.004446
TCP,1732012209.0788722,1732012209.074304
TCP,0,1732012209.144915
TCP,1732012210.230432,1732012210.2257986
TCP,1732012210.304254,1732012210.2973013
TCP,1732012210.3760257,1732012210.3649597
TCP,1732012210.4394403,1732012210.4345531
TCP,1732012210.5137124,1732012210.5092459
TCP,1732012210.580051,1732012210.5745955
TCP,1732012210.6542444,1732012210.6496444
TCP,1732012210.7309146,1732012210.7255235
TCP,1732012210.8095827,1732012210.8050394
TCP,1732012210.8808184,1732012210.8750744
TCP,1732012210.954114,1732012210.9495115
TCP,1732012211.0295434,1732012211.0251117
TCP,1732012211.100131,1732012211.0954099
TCP,1732012211.16967,1732012211.1650352
TCP,1732012211.239729,1732012211.2350464
TCP,1732012211.3232136,1732012211.3176703
TCP,1732012211.3894534,1732012211.3847003
TCP,1732012211.468696,1732012211.4643106
TCP,1732012211.5397596,1732012211.5345054
TCP,1732012211.609446,1732012211.6049314
TCP,1732012211.6840873,1732012211.679408
TCP,1732012211.7598524,1732012211.7553573
TCP,1732012211.8302288,1732012211.8253326
TCP,1732012211.900342,1732012211.8952513
TCP,1732012211.9805136,1732012211.975286
TCP,1732012213.0294967,1732012213.025103
TCP,1732012213.099492,1732012213.095149
TCP,1732012213.1698084,1732012213.1650372
TCP,1732012213.2392173,1732012213.2350163
TCP,1732012213.3102207,1732012213.305081
TCP,1732012213.379558,1732012213.37508
TCP,1732012213.4497585,1732012213.4451828
TCP,1732012213.5194206,1732012213.5148668
TCP,1732012213.5892391,1732012213.5849876
TCP,1732012213.6592636,1732012213.6548553
TCP,1732012213.730329,1732012213.7252321
TCP,1732012213.8044157,1732012213.7992377
TCP,1732012213.8713803,1732012213.8651361
TCP,1732012213.9393492,1732012213.9350967
TCP,1732012214.0095816,1732012214.0049376
TCP,1732012214.0805802,1732012214.0752335
TCP,1732012214.150836,1732012214.1454225
TCP,1732012214.2197247,1732012214.2150645
TCP,1732012214.2900238,1732012214.2853732
TCP,1732012214.360694,1732012214.3552065
TCP,1732012214.4306993,1732012214.425147
TCP,1732012214.4999743,1732012214.4953327
TCP,1732012214.5701227,1732012214.5651622
TCP,1732012214.6402597,1732012214.6355147
TCP,1732012214.7122493,1732012214.7052803
TCP,1732012214.7798448,1732012214.775179
TCP,1732012214.8492131,1732012214.8446093
TCP,1732012214.9189105,1732012214.9145164
TCP,1732012214.9899797,1732012214.98554
TCP,1732012215.059482,1732012215.054729
TCP,1732012215.1300454,1732012215.1253572
TCP,1732012215.2035441,1732012215.1944757
TCP,1732012215.2747564,1732012215.269805
TCP,1732012215.3607922,1732012215.355454
TCP,1732012215.4299412,1732012215.4250941
TCP,1732012215.500897,1732012215.4950576
TCP,1732012215.5756822,1732012215.564558
TCP,1732012215.6396785,1732012215.6352415
TCP,1732012215.717836,1732012215.7092314
TCP,1732012215.7994318,1732012215.7950177
TCP,1732012215.8696609,1732012215.8650165
TCP,1732012215.9439278,1732012215.9393725
TCP,1732012216.0492568,1732012216.0448232
TCP,1732012216.1198149,1732012216.1153846
TCP,1732012216.1892982,1732012216.1847205
TCP,1732012216.2592626,1732012216.2548604
TCP,1732012216.329968,1732012216.325388
