Protocollo,Traffico,client_send_timestamp,client_recv_timestamp
TCP,3,1732012327.6047678,1732012327.6540508
TCP,3,1732012327.6748176,1732012327.7249527
TCP,3,1732012327.749023,1732012327.7939959
TCP,3,1732012327.8148088,1732012327.8650618
TCP,3,1732012327.884687,1732012327.934586
TCP,3,1732012327.9546995,1732012328.0041285
TCP,3,1732012328.0289197,1732012328.0742822
TCP,3,1732012328.0946398,1732012328.1441116
TCP,3,1732012328.1646137,1732012328.2143192
TCP,3,1732012328.234642,1732012328.2847795
TCP,3,1732012328.3046713,1732012328.354632
TCP,3,1732012328.3747225,1732012328.424117
TCP,3,1732012328.4446707,1732012328.4941278
TCP,3,1732012328.5147543,1732012328.5690422
TCP,3,1732012328.5939975,1732012328.6441393
TCP,3,1732012328.6647158,1732012328.7147436
TCP,3,1732012328.7347612,1732012328.7940798
TCP,3,1732012328.8145938,1732012328.8642159
TCP,3,1732012328.8890896,1732012328.934791
TCP,3,1732012328.9544597,1732012329.0040941
TCP,3,1732012329.0247126,1732012329.0741582
TCP,3,1732012329.0946918,1732012329.1439948
TCP,3,1732012329.1646242,1732012329.2142248
TCP,3,1732012329.2347088,1732012329.2841835
TCP,3,1732012329.3046184,1732012329.3541508
TCP,3,1732012329.3746367,1732012329.4241219
TCP,3,1732012329.4446764,1732012329.494546
TCP,3,1732012329.5147047,1732012329.564138
TCP,3,1732012329.5847468,1732012329.6346135
TCP,3,1732012329.6545825,1732012329.7047386
TCP,3,1732012329.7245479,1732012329.7745686
TCP,3,1732012329.7947178,1732012329.8441854
TCP,3,1732012329.864614,1732012329.9141312
TCP,3,1732012329.9346704,1732012329.9840598
TCP,3,1732012330.004579,1732012330.0540743
TCP,3,1732012330.0745707,1732012330.1243396
TCP,3,1732012330.1447296,1732012330.1939473
TCP,3,1732012330.2144837,1732012330.2642922
TCP,3,1732012330.2848077,1732012330.334804
TCP,3,1732012330.3546162,1732012330.4041114
TCP,3,1732012330.4248886,1732012330.4746103
TCP,3,1732012330.4946437,1732012330.5443993
TCP,3,1732012330.569037,1732012330.6140933
TCP,3,1732012330.634563,1732012330.684196
TCP,3,1732012330.7045994,1732012330.7539482
TCP,3,1732012330.7745728,1732012330.833942
TCP,3,1732012330.854621,1732012330.9140387
TCP,3,1732012330.9346914,1732012330.9846349
TCP,3,1732012331.0147252,1732012331.0647764
TCP,3,1732012331.088942,1732012331.1348205
TCP,3,1732012331.1591468,1732012331.204853
TCP,3,1732012331.2291455,1732012331.2746487
TCP,3,1732012331.2947097,1732012331.349244
TCP,3,1732012331.3797445,1732012331.4447985
TCP,3,1732012331.4690561,1732012331.5151281
TCP,3,1732012331.5347471,1732012331.584844
TCP,3,1732012331.6050453,1732012331.6547704
TCP,3,1732012331.6789083,1732012331.724814
TCP,3,1732012331.7447548,1732012331.7947297
TCP,3,1732012331.8144364,1732012331.8647556
TCP,3,1732012331.8890204,1732012331.9347014
TCP,3,1732012331.954741,1732012332.0049267
TCP,3,1732012332.024734,1732012332.0647016
TCP,3,1732012332.0847034,1732012332.1348753
TCP,3,1732012332.1547112,1732012332.2047534
TCP,3,1732012332.224741,1732012332.274684
TCP,3,1732012332.2948756,1732012332.3447928
TCP,3,1732012332.364696,1732012332.4147644
TCP,3,1732012332.4345422,1732012332.4892302
TCP,3,1732012332.51894,1732012332.564878
TCP,3,1732012332.5846186,1732012332.6346502
TCP,3,1732012332.6546354,1732012332.7047172
TCP,3,1732012332.7247481,1732012332.7747602
TCP,3,1732012332.794766,1732012332.8547034
TCP,3,1732012332.8747406,1732012332.9246025
TCP,3,1732012332.9447322,1732012332.9948478
TCP,3,1732012333.0145392,1732012333.0646644
TCP,3,1732012333.0846777,1732012333.1347122
TCP,3,1732012333.1546564,1732012333.2048335
TCP,3,1732012333.2246885,1732012333.274691
TCP,3,1732012333.2946358,1732012333.3448849
TCP,3,1732012333.3645067,1732012333.4148045
TCP,3,1732012333.434618,1732012333.4891305
TCP,3,1732012333.514678,1732012333.5647688
TCP,3,1732012333.5847945,1732012333.6640105
TCP,3,1732012333.6847038,1732012333.7349844
TCP,3,1732012333.7547922,1732012333.8046665
TCP,3,1732012333.8246017,1732012333.8745832
TCP,3,1732012333.894609,1732012333.9449234
TCP,3,1732012333.9691849,1732012334.014751
TCP,3,1732012334.0347548,1732012334.0848784
TCP,3,1732012334.1047106,1732012334.1548285
TCP,3,1732012334.174765,1732012334.2247314
TCP,3,1732012334.244751,1732012334.2947335
TCP,3,1732012334.3146672,1732012334.3647366
TCP,3,1732012334.3848329,1732012334.4348626
TCP,3,1732012334.4545794,1732012334.5046973
TCP,3,1732012334.5246801,1732012334.5747933
TCP,3,1732012334.5947695,1732012334.649004
TCP,3,1732012334.674796,1732012334.7253523
TCP,3,1732012334.7450027,1732012334.7945418
TCP,3,1732012334.8146858,1732012334.8653617
TCP,3,1732012334.8889098,1732012334.9348898
TCP,3,1732012334.9544883,1732012335.0048308
TCP,3,1732012335.024518,1732012335.0746408
TCP,3,1732012335.0991912,1732012335.144506
TCP,3,1732012335.1688695,1732012335.2151694
TCP,3,1732012335.2346559,1732012335.289226
TCP,3,1732012335.3145895,1732012335.364685
TCP,3,1732012335.3846998,1732012335.434966
TCP,3,1732012335.4546833,1732012335.5048213
TCP,3,1732012335.5247483,1732012335.5747457
TCP,3,1732012335.5948668,1732012335.6490812
TCP,3,1732012335.6746993,1732012335.7247286
TCP,3,1732012335.7449002,1732012335.794662
TCP,3,1732012335.814752,1732012335.8647122
TCP,3,1732012335.889367,1732012335.94912
TCP,3,1732012335.9746342,1732012336.0246277
TCP,3,1732012336.0445123,1732012336.0948262
TCP,3,1732012336.1146817,1732012336.1648312
TCP,3,1732012336.1845903,1732012336.2346444
TCP,3,1732012336.2546353,1732012336.3047776
TCP,3,1732012336.324532,1732012336.3791919
TCP,3,1732012336.4048514,1732012336.4547992
TCP,3,1732012336.4746408,1732012336.5247803
TCP,3,1732012336.5447335,1732012336.6090322
TCP,3,1732012336.6349335,1732012336.68497
TCP,3,1732012336.7046933,1732012336.754621
TCP,3,1732012336.7747564,1732012336.8247304
TCP,3,1732012336.8490229,1732012336.8947754
TCP,3,1732012336.9191356,1732012336.9645438
TCP,3,1732012336.9847212,1732012337.0347857
TCP,3,1732012337.0547605,1732012337.1045647
TCP,3,1732012337.1291633,1732012337.1748676
TCP,3,1732012337.1946502,1732012337.245521
TCP,3,1732012337.2689757,1732012337.324689
TCP,3,1732012337.3446236,1732012337.3956404
TCP,3,1732012337.4147668,1732012337.4647212
TCP,3,1732012337.4845052,1732012337.539205
TCP,3,1732012337.5690303,1732012337.614728
TCP,3,1732012337.6347284,1732012337.6890483
TCP,3,1732012337.7146811,1732012337.7646914
TCP,3,1732012337.7847495,1732012337.8452325
TCP,3,1732012337.864582,1732012337.9148102
TCP,3,1732012337.9345913,1732012337.9849882
TCP,3,1732012338.0046592,1732012338.054945
TCP,3,1732012338.0745401,1732012338.1290908
TCP,3,1732012338.1546025,1732012338.204605
TCP,3,1732012338.224616,1732012338.2746954
TCP,3,1732012338.2947445,1732012338.3446841
TCP,3,1732012338.3648033,1732012338.414732
TCP,3,1732012338.434792,1732012338.484745
TCP,3,1732012338.5048065,1732012338.554655
TCP,3,1732012338.5747814,1732012338.6247482
TCP,3,1732012338.6450138,1732012338.694728
TCP,3,1732012338.7146888,1732012338.7691436
TCP,3,1732012338.794674,1732012338.8447218
TCP,3,1732012338.8645687,1732012338.9049454
TCP,3,1732012338.924622,1732012338.9742708
TCP,3,1732012338.9946475,1732012339.0447674
TCP,3,1732012339.0691295,1732012339.1140442
TCP,3,1732012339.1346645,1732012339.18891
TCP,3,1732012339.2142024,1732012339.2692728
TCP,3,1732012339.299015,1732012339.3490067
TCP,3,1732012339.374487,1732012339.4297657
TCP,3,1732012339.453998,1732012339.5047255
TCP,3,1732012339.5291061,1732012339.5740695
TCP,3,1732012339.599177,1732012339.649166
TCP,3,1732012339.6739726,1732012339.7249084
TCP,3,1732012339.744738,1732012339.7990794
TCP,3,1732012339.8244781,1732012339.879171
TCP,3,1732012339.904172,1732012339.9540715
TCP,3,1732012339.9747677,1732012340.0291839
TCP,3,1732012340.0546737,1732012340.1049037
TCP,3,1732012340.1246634,1732012340.1741486
TCP,3,1732012340.194635,1732012340.2347264
TCP,3,1732012340.2548032,1732012340.3041239
TCP,3,1732012340.3245683,1732012340.3747244
TCP,3,1732012340.394631,1732012340.4447684
TCP,3,1732012340.464682,1732012340.5142212
TCP,3,1732012340.5345411,1732012340.5840154
TCP,3,1732012340.6090398,1732012340.6547947
TCP,3,1732012340.6745543,1732012340.7241983
TCP,3,1732012340.7446938,1732012340.7941775
TCP,3,1732012340.8147087,1732012340.8642683
TCP,3,1732012340.8847418,1732012340.9344463
TCP,3,1732012340.9548903,1732012341.0048647
TCP,3,1732012341.0245876,1732012341.074656
TCP,3,1732012341.0947738,1732012341.1441422
TCP,3,1732012341.1646142,1732012341.2148795
TCP,3,1732012341.234602,1732012341.2841463
TCP,3,1732012341.3047938,1732012341.3541884
TCP,3,1732012341.3747678,1732012341.424334
TCP,3,1732012341.444643,1732012341.4942923
TCP,3,1732012341.5147786,1732012341.5690632
TCP,3,1732012341.5939627,1732012341.6441264
TCP,3,1732012341.664607,1732012341.7141776
TCP,3,1732012341.734723,1732012341.784141
TCP,3,1732012341.8045502,1732012341.85422
TCP,3,1732012341.8746576,1732012341.924128
TCP,3,1732012341.9445753,1732012341.9855542
TCP,3,1732012342.0139985,1732012342.0641427
TCP,3,1732012342.0845332,1732012342.1348805
TCP,3,1732012342.154808,1732012342.2048135
TCP,3,1732012342.2247148,1732012342.2741103
TCP,3,1732012342.2946782,1732012342.3440065
TCP,3,1732012342.364666,1732012342.4142303
TCP,3,1732012342.4347835,1732012342.4846568
TCP,3,1732012342.5045204,1732012342.5542932
TCP,3,1732012342.5747657,1732012342.624179
TCP,3,1732012342.6446867,1732012342.6946383
TCP,3,1732012342.7146788,1732012342.7645655
TCP,3,1732012342.7846146,1732012342.8347502
TCP,3,1732012342.859098,1732012342.9048018
TCP,3,1732012342.924841,1732012342.9741488
TCP,3,1732012342.9946132,1732012343.0491834
TCP,3,1732012343.074049,1732012343.12459
TCP,3,1732012343.1447592,1732012343.19412
TCP,3,1732012343.2144594,1732012343.2645965
TCP,3,1732012343.2889695,1732012343.3342175
TCP,3,1732012343.3549447,1732012343.4090543
TCP,3,1732012343.4346666,1732012343.4849176
TCP,3,1732012343.509213,1732012343.5547748
TCP,3,1732012343.5746245,1732012343.6242537
TCP,3,1732012343.6448936,1732012343.6947784
TCP,3,1732012343.7147207,1732012343.7696457
TCP,3,1732012343.7990265,1732012343.8447762
TCP,3,1732012343.869052,1732012343.9190874
TCP,3,1732012343.9490118,1732012343.9940705
TCP,3,1732012344.0147896,1732012344.0648165
TCP,3,1732012344.084611,1732012344.1349
TCP,3,1732012344.1546903,1732012344.2039862
TCP,3,1732012344.2245488,1732012344.2743149
TCP,3,1732012344.2944717,1732012344.34408
TCP,3,1732012344.3647027,1732012344.4150128
TCP,3,1732012344.434773,1732012344.4840713
TCP,3,1732012344.5091062,1732012344.5541382
TCP,3,1732012344.5746694,1732012344.624731
TCP,3,1732012344.6447587,1732012344.694088
TCP,3,1732012344.7149143,1732012344.769998
TCP,3,1732012344.7944345,1732012344.844746
TCP,3,1732012344.864604,1732012344.914177
TCP,3,1732012344.934568,1732012344.9839816
TCP,3,1732012345.004558,1732012345.0541358
TCP,3,1732012345.074576,1732012345.124095
TCP,3,1732012345.1447887,1732012345.1941009
TCP,3,1732012345.2146258,1732012345.2645936
TCP,3,1732012345.2846227,1732012345.3342729
TCP,3,1732012345.354796,1732012345.404014
TCP,3,1732012345.424584,1732012345.4741583
TCP,3,1732012345.494781,1732012345.535068
TCP,3,1732012345.5548382,1732012345.604694
TCP,3,1732012345.6246228,1732012345.6745796
TCP,3,1732012345.6947522,1732012345.745482
TCP,3,1732012345.7645826,1732012345.8142185
TCP,3,1732012345.834796,1732012345.8842545
TCP,3,1732012345.9050264,1732012345.95432
TCP,3,1732012345.9745603,1732012346.0240278
TCP,3,1732012346.0447273,1732012346.0941644
TCP,3,1732012346.1147285,1732012346.169221
TCP,3,1732012346.1942568,1732012346.244203
TCP,3,1732012346.2647533,1732012346.314179
TCP,3,1732012346.3358746,1732012346.3846946
TCP,3,1732012346.4048238,1732012346.4548702
TCP,3,1732012346.479179,1732012346.5243955
TCP,3,1732012346.544619,1732012346.5942435
TCP,3,1732012347.6646862,1732012347.7142496
TCP,3,1732012347.734614,1732012347.7840748
TCP,3,1732012347.804761,1732012347.8540483
TCP,3,1732012347.8746123,1732012347.9281507
TCP,3,1732012347.944727,1732012347.9939666
TCP,3,1732012348.0147562,1732012348.0647407
TCP,3,1732012348.0845609,1732012348.1347141
TCP,3,1732012348.154633,1732012348.2041683
TCP,3,1732012348.2246842,1732012348.324821
TCP,3,1732012348.3446212,1732012348.3941908
TCP,3,1732012348.414691,1732012348.4642348
TCP,3,1732012348.484611,1732012348.5347443
TCP,3,1732012348.5546565,1732012348.604105
TCP,3,1732012348.624741,1732012348.6742783
TCP,3,1732012348.6947136,1732012348.7440557
TCP,3,1732012348.7645984,1732012348.8141694
TCP,3,1732012348.8345265,1732012348.884726
TCP,3,1732012348.9047503,1732012348.9541845
TCP,3,1732012348.9746532,1732012349.0246477
TCP,3,1732012349.0445166,1732012349.0946355
TCP,3,1732012349.1145678,1732012349.1640897
TCP,3,1732012349.18471,1732012349.2347798
TCP,3,1732012349.2547264,1732012349.3039875
TCP,3,1732012349.3246512,1732012349.3742251
TCP,3,1732012349.3947139,1732012349.4441962
TCP,3,1732012349.4674187,1732012349.515108
TCP,3,1732012349.534751,1732012349.584188
TCP,3,1732012349.609118,1732012349.6549072
TCP,3,1732012349.6749105,1732012349.724102
TCP,3,1732012349.7446628,1732012349.794579
TCP,3,1732012349.8147526,1732012349.8642
TCP,3,1732012349.8846545,1732012349.9342308
TCP,3,1732012349.9547377,1732012350.000248
TCP,3,1732012350.0297732,1732012350.0792108
TCP,3,1732012350.1090426,1732012350.15906
TCP,3,1732012350.1889377,1732012350.2342076
TCP,3,1732012350.2544765,1732012350.3046503
TCP,3,1732012350.329183,1732012350.374721
TCP,3,1732012350.394733,1732012350.4493995
TCP,3,1732012350.473978,1732012350.5239801
TCP,3,1732012350.5447855,1732012350.5942101
TCP,3,1732012350.614634,1732012350.6639457
TCP,3,1732012350.6891208,1732012350.7343326
TCP,3,1732012350.7548223,1732012350.8049912
TCP,3,1732012350.8245087,1732012350.8741288
TCP,3,1732012350.8948016,1732012350.9441838
TCP,3,1732012350.9647994,1732012351.0147505
TCP,3,1732012351.0395198,1732012351.084787
TCP,3,1732012351.1048007,1732012351.1541886
TCP,3,1732012351.1745849,1732012351.2248955
TCP,3,1732012351.2445788,1732012351.2847958
TCP,3,1732012351.3047633,1732012351.3541374
TCP,3,1732012351.3747087,1732012351.4241467
TCP,3,1732012351.4490643,1732012351.494277
TCP,3,1732012351.514782,1732012351.5641432
TCP,3,1732012351.5845866,1732012351.6341863
TCP,3,1732012351.655066,1732012351.704186
TCP,3,1732012351.7244892,1732012351.7742095
TCP,3,1732012351.794814,1732012351.844109
TCP,3,1732012351.8646564,1732012351.9142604
TCP,3,1732012351.9347696,1732012351.984014
TCP,3,1732012352.0047174,1732012352.0541344
TCP,3,1732012352.0747895,1732012352.1240053
TCP,3,1732012352.1446466,1732012352.194755
TCP,3,1732012352.2146616,1732012352.2690582
TCP,3,1732012352.2940297,1732012352.344232
TCP,3,1732012352.3646321,1732012352.4191737
TCP,3,1732012352.4489112,1732012352.494256
TCP,3,1732012352.519412,1732012352.5642247
TCP,3,1732012352.584622,1732012352.6348724
TCP,3,1732012352.6547112,1732012352.7093015
TCP,3,1732012352.7341328,1732012352.7845502
TCP,3,1732012352.808981,1732012352.8547597
TCP,3,1732012352.8791595,1732012352.9247975
TCP,3,1732012352.9491687,1732012352.9991188
TCP,3,1732012353.0245748,1732012353.0790987
TCP,3,1732012353.095193,1732012353.1442099
TCP,3,1732012353.1647282,1732012353.2143483
TCP,3,1732012353.2346525,1732012353.2841954
TCP,3,1732012353.3045325,1732012353.3542004
TCP,3,1732012353.3747568,1732012353.4247503
TCP,3,1732012353.448977,1732012353.4947214
TCP,3,1732012353.5148053,1732012353.5648484
TCP,3,1732012353.5891066,1732012353.6341558
TCP,3,1732012353.6546597,1732012353.7092037
TCP,3,1732012353.7341948,1732012353.7890859
TCP,3,1732012353.8141527,1732012353.8646755
TCP,3,1732012353.8845296,1732012353.9350162
TCP,3,1732012353.9545574,1732012354.004683
TCP,3,1732012354.0246396,1732012354.0741744
TCP,3,1732012354.0947375,1732012354.144184
TCP,3,1732012354.1646113,1732012354.2142048
TCP,3,1732012354.2348576,1732012354.2845354
TCP,3,1732012354.3046618,1732012354.3792
TCP,3,1732012354.4046035,1732012354.4542966
TCP,3,1732012354.4746485,1732012354.52415
TCP,3,1732012354.5446634,1732012354.6446328
TCP,3,1732012354.664711,1732012354.7142477
TCP,3,1732012354.7345343,1732012354.784583
TCP,3,1732012354.8045883,1732012354.8551583
TCP,3,1732012354.874957,1732012354.9298344
TCP,3,1732012354.95401,1732012355.0039463
TCP,3,1732012355.0245366,1732012355.0747585
TCP,3,1732012355.0946746,1732012355.1441326
TCP,3,1732012355.164742,1732012355.2142043
TCP,3,1732012355.2348266,1732012355.2841353
TCP,3,1732012355.3045778,1732012355.3546534
TCP,3,1732012355.374732,1732012355.424189
TCP,3,1732012355.444707,1732012355.4947934
TCP,3,1732012355.5147939,1732012355.564199
TCP,3,1732012355.5847945,1732012355.6343818
TCP,3,1732012355.654655,1732012355.7048855
TCP,3,1732012355.7246509,1732012355.7744203
TCP,3,1732012355.7952967,1732012355.8448157
TCP,3,1732012355.8647094,1732012355.9142323
TCP,3,1732012355.9348154,1732012355.9840217
TCP,3,1732012356.0045753,1732012356.0542421
TCP,3,1732012356.0748582,1732012356.124741
TCP,3,1732012356.1447515,1732012356.1947837
TCP,3,1732012356.214655,1732012356.264072
TCP,3,1732012356.2847886,1732012356.3346262
TCP,3,1732012356.3546944,1732012356.404189
TCP,3,1732012356.4245267,1732012356.474073
TCP,3,1732012356.4947705,1732012356.5443482
TCP,3,1732012356.5648575,1732012356.6142607
TCP,3,1732012356.6348853,1732012356.684216
TCP,3,1732012356.7047453,1732012356.7548304
TCP,3,1732012356.7790365,1732012356.8243675
TCP,3,1732012356.8448243,1732012356.8946176
TCP,3,1732012356.9146962,1732012356.9639754
TCP,3,1732012356.9845324,1732012357.0342197
TCP,3,1732012357.0545702,1732012357.1040483
TCP,3,1732012357.1246452,1732012357.174128
TCP,3,1732012357.1947417,1732012357.2440753
TCP,3,1732012357.2647977,1732012357.314527
TCP,3,1732012357.3346825,1732012357.3842525
TCP,3,1732012357.4048238,1732012357.4547749
TCP,3,1732012357.4747329,1732012357.5248332
TCP,3,1732012357.5446954,1732012357.5942621
TCP,3,1732012357.6148381,1732012357.664351
TCP,3,1732012357.6846757,1732012357.7389574
TCP,3,1732012357.7698488,1732012357.8149076
TCP,3,1732012357.834836,1732012357.8841367
TCP,3,1732012357.9047794,1732012357.9732976
TCP,3,1732012357.9946117,1732012358.0449357
TCP,3,1732012358.0645585,1732012358.139176
TCP,3,1732012358.1697836,1732012358.2147484
TCP,3,1732012358.2345452,1732012358.2893047
TCP,3,1732012358.314341,1732012358.364191
TCP,3,1732012358.3847327,1732012358.4346724
TCP,3,1732012358.4546442,1732012358.504044
TCP,3,1732012358.5247283,1732012358.5748906
TCP,3,1732012358.5946608,1732012358.6443267
TCP,3,1732012358.6646547,1732012358.7147493
TCP,3,1732012358.73911,1732012358.784943
TCP,3,1732012358.8047767,1732012358.8643746
TCP,3,1732012358.8848052,1732012358.9340272
TCP,3,1732012358.9547892,1732012359.004345
TCP,3,1732012359.0246086,1732012359.0747967
TCP,3,1732012359.099225,1732012359.1441603
TCP,3,1732012359.1647558,1732012359.2191243
TCP,3,1732012359.2540035,1732012359.3047647
TCP,3,1732012359.3247585,1732012359.3747115
TCP,3,1732012359.394528,1732012359.4441705
TCP,3,1732012359.4645824,1732012359.5141697
TCP,3,1732012359.5348196,1732012359.584096
TCP,3,1732012359.6048517,1732012359.6547585
TCP,3,1732012359.6748672,1732012359.7242818
TCP,3,1732012359.7447038,1732012359.8445158
TCP,3,1732012359.8647313,1732012359.9149008
TCP,3,1732012359.934785,1732012359.9841728
TCP,3,1732012360.005351,1732012360.0544143
TCP,3,1732012360.0748272,1732012360.1241455
TCP,3,1732012360.1447387,1732012360.1941943
TCP,3,1732012360.2147174,1732012360.2640524
TCP,3,1732012360.2847052,1732012360.334372
TCP,3,1732012360.354805,1732012360.4091754
TCP,3,1732012360.4341068,1732012360.4841223
TCP,3,1732012360.504737,1732012360.5548844
TCP,3,1732012360.5749955,1732012360.6248446
TCP,3,1732012360.6461096,1732012360.694395
TCP,3,1732012360.7148838,1732012360.764073
TCP,3,1732012360.784708,1732012360.8344584
TCP,3,1732012360.8547473,1732012360.9043102
TCP,2,1732012373.144702,1732012373.1946597
TCP,2,1732012373.2147532,1732012373.264789
TCP,2,1732012373.2845483,1732012373.3341851
TCP,2,1732012373.3548217,1732012373.41917
TCP,2,1732012373.4447656,1732012373.4941316
TCP,2,1732012373.5191975,1732012373.5748663
TCP,2,1732012373.5945396,1732012373.6491528
TCP,2,1732012373.6741261,1732012373.7241712
TCP,2,1732012373.7447543,1732012373.794053
TCP,2,1732012373.8147712,1732012373.8639493
TCP,2,1732012373.8847704,1732012373.9343162
TCP,2,1732012373.9767413,1732012374.0247269
TCP,2,1732012374.0448031,1732012374.094153
TCP,2,1732012374.1147642,1732012374.1648574
TCP,2,1732012374.1846523,1732012374.234136
TCP,2,1732012374.254673,1732012374.314404
TCP,2,1732012374.334817,1732012374.38487
TCP,2,1732012374.404801,1732012374.4549193
TCP,2,1732012374.4746294,1732012374.5247197
TCP,2,1732012374.5446444,1732012374.5943427
TCP,2,1732012374.6148705,1732012374.6642718
TCP,2,1732012374.6848269,1732012374.734395
TCP,2,1732012374.7640438,1732012374.814282
TCP,2,1732012374.834876,1732012374.8842082
TCP,2,1732012374.9048219,1732012374.9544992
TCP,2,1732012374.9750261,1732012375.0241632
TCP,2,1732012375.0447698,1732012375.0943484
TCP,2,1732012375.114664,1732012375.1647873
TCP,2,1732012375.1849556,1732012375.2392473
TCP,2,1732012375.264861,1732012375.3193712
TCP,2,1732012375.344102,1732012375.394968
TCP,2,1732012375.4147148,1732012375.464117
TCP,2,1732012375.494007,1732012375.544766
TCP,2,1732012375.5792136,1732012375.6240869
TCP,2,1732012375.6445665,1732012375.6943488
TCP,2,1732012375.7146506,1732012375.7649837
TCP,2,1732012375.78472,1732012375.8442044
TCP,2,1732012375.8646188,1732012375.9191947
TCP,2,1732012375.9441662,1732012375.9940357
TCP,2,1732012376.014701,1732012376.0647254
TCP,2,1732012376.0848694,1732012376.1343222
TCP,2,1732012376.1547832,1732012376.214129
TCP,2,1732012376.2391224,1732012376.2844248
TCP,2,1732012376.304885,1732012376.3547735
TCP,2,1732012376.374607,1732012376.4243455
TCP,2,1732012376.4495807,1732012376.4945536
TCP,2,1732012376.5242338,1732012376.574801
TCP,2,1732012376.5948362,1732012376.644154
TCP,2,1732012376.6691937,1732012376.7141533
TCP,2,1732012376.7390566,1732012376.794414
TCP,2,1732012376.8154278,1732012376.864706
TCP,2,1732012376.884614,1732012376.9347734
TCP,2,1732012377.000803,1732012377.0542011
TCP,2,1732012377.0748334,1732012377.1292338
TCP,2,1732012377.1591616,1732012377.2042294
TCP,2,1732012377.2247992,1732012377.2740817
TCP,2,1732012377.2946582,1732012377.344749
TCP,2,1732012377.3647346,1732012377.4149876
TCP,2,1732012377.4350815,1732012377.4892073
TCP,2,1732012377.5196147,1732012377.5692935
TCP,2,1732012377.594133,1732012377.6454368
TCP,2,1732012377.664938,1732012377.7146049
TCP,2,1732012377.739046,1732012377.7891164
TCP,2,1732012377.8103728,1732012377.8643432
TCP,2,1732012377.8847628,1732012377.934126
TCP,2,1732012377.954813,1732012378.0048885
TCP,2,1732012378.0248094,1732012378.0843272
TCP,2,1732012378.1046228,1732012378.1541157
TCP,2,1732012378.174697,1732012378.2249799
TCP,2,1732012378.2447429,1732012378.2941642
TCP,2,1732012378.3149052,1732012378.3642187
TCP,2,1732012378.3891377,1732012378.4846897
TCP,2,1732012378.5047436,1732012378.5540285
TCP,2,1732012378.574737,1732012378.6247149
TCP,2,1732012378.6447415,1732012378.694162
TCP,2,1732012378.7146645,1732012378.7794065
TCP,2,1732012378.804181,1732012378.8542504
TCP,2,1732012378.8751354,1732012378.9243479
TCP,2,1732012378.9491482,1732012378.9942431
TCP,2,1732012379.014814,1732012379.064753
TCP,2,1732012379.0847397,1732012379.1340966
TCP,2,1732012379.154819,1732012379.2048035
TCP,2,1732012379.2247725,1732012379.2740302
TCP,2,1732012379.2946544,1732012379.344791
TCP,2,1732012379.3647857,1732012379.4291282
TCP,2,1732012379.4540935,1732012379.5041676
TCP,2,1732012379.52489,1732012379.5791645
TCP,2,1732012379.6048174,1732012379.654571
TCP,2,1732012379.6747522,1732012379.7243266
TCP,2,1732012379.7448559,1732012379.7947798
TCP,2,1732012379.8191981,1732012379.8643203
TCP,2,1732012379.8940067,1732012379.9449697
TCP,2,1732012379.9690385,1732012380.0142088
TCP,2,1732012380.03475,1732012380.084189
TCP,2,1732012380.105144,1732012380.154274
TCP,2,1732012380.174871,1732012380.2247825
TCP,2,1732012380.2449183,1732012380.294228
TCP,2,1732012380.3149676,1732012380.369217
TCP,2,1732012380.3941264,1732012380.444233
TCP,2,1732012380.4646459,1732012380.514814
TCP,2,1732012380.5351868,1732012380.5841508
TCP,2,1732012380.6048326,1732012380.654965
TCP,2,1732012380.6791115,1732012380.7242703
TCP,2,1732012380.744656,1732012380.7949986
TCP,2,1732012380.814762,1732012380.8648
TCP,2,1732012380.8850904,1732012380.9348917
TCP,2,1732012380.954658,1732012381.004314
TCP,2,1732012381.0290632,1732012381.074689
TCP,2,1732012381.0949502,1732012381.1440358
TCP,2,1732012381.1647158,1732012381.215949
TCP,2,1732012381.2346697,1732012381.2854347
TCP,2,1732012381.3057213,1732012381.3550286
TCP,2,1732012381.3748574,1732012381.4343424
TCP,2,1732012381.4545946,1732012381.5041466
TCP,2,1732012381.5246663,1732012381.5746527
TCP,2,1732012381.5946746,1732012381.6491375
TCP,2,1732012381.673976,1732012381.724135
TCP,2,1732012381.7447772,1732012381.7950125
TCP,2,1732012381.8146572,1732012381.8642087
TCP,2,1732012381.8848624,1732012381.9340444
TCP,2,1732012381.954784,1732012382.014905
TCP,2,1732012382.0345654,1732012382.0842996
TCP,2,1732012382.1047754,1732012382.15482
TCP,2,1732012382.174758,1732012382.224731
TCP,2,1732012382.2446399,1732012382.2990713
TCP,2,1732012382.3240356,1732012382.3746238
TCP,2,1732012382.3948035,1732012382.4448133
TCP,2,1732012382.4646072,1732012382.5647674
TCP,2,1732012382.5846891,1732012382.6348295
TCP,2,1732012382.654879,1732012382.704915
TCP,2,1732012382.7246766,1732012382.775124
TCP,2,1732012382.7949538,1732012382.8448744
TCP,2,1732012382.8648338,1732012382.9149523
TCP,2,1732012382.93917,1732012382.9847088
TCP,2,1732012383.0092187,1732012383.0542765
TCP,2,1732012383.0840654,1732012383.13455
TCP,2,1732012383.164208,1732012383.21423
TCP,2,1732012383.2347326,1732012383.2840252
TCP,2,1732012383.3047395,1732012383.369204
TCP,2,1732012383.3939447,1732012383.4442463
TCP,2,1732012383.464552,1732012383.5143633
TCP,2,1732012383.5391817,1732012383.5846238
TCP,2,1732012383.6148062,1732012383.6652746
TCP,2,1732012383.6846662,1732012383.7348967
