Protocollo,Traffico,client_send_timestamp,client_recv_timestamp
TCP,1,<ntplib.NTPStats object at 0x0289A9B0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289A9B0>,<ntplib.NTPStats object at 0x0289AE50>
TCP,1,<ntplib.NTPStats object at 0x0289A9B0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289A9B0>,<ntplib.NTPStats object at 0x0289AE50>
TCP,1,<ntplib.NTPStats object at 0x0289A9B0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289A9B0>,<ntplib.NTPStats object at 0x0289AE50>
TCP,1,<ntplib.NTPStats object at 0x0289A9B0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEAD90>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEA970>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEAD90>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEA970>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEAD90>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEAE10>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEAD90>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEAE10>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEAD90>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEA970>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEAD90>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEA970>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEAD90>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEA970>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEAD90>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEA970>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEAD90>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEA970>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEAD90>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEA970>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEAD90>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEA970>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEAD90>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEA970>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEAD90>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEA970>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEAD90>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEA970>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEAD90>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEA970>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEAD90>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEA970>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEAD90>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEA970>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEAD90>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEA970>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEAD90>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEA970>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEAD90>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEA970>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEAD90>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEA970>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEAD90>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEA970>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEAD90>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEA970>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEAD90>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEA970>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEAD90>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEA970>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEAD90>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEA970>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEAD90>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEA970>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEAD90>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEA970>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEAD90>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEA970>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEAD90>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEA970>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEAD90>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEA970>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEAD90>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEA970>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEAD90>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEA970>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEAD90>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEA970>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEAD90>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEA970>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEAD90>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEA970>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEAD90>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEA970>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEAD90>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEA970>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEAD90>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEA970>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEAD90>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEA970>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEAD90>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEA970>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEAD90>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEA970>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEAD90>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEA970>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEAD90>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEA970>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEAD90>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEA970>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEAD90>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEA970>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEAD90>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEA970>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEAD90>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEA970>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEAD90>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEA970>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEAD90>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEA970>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEAD90>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEA970>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEAE10>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEA970>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEAE10>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEA970>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEAD90>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEA970>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEAD90>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEA970>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEAD90>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEA970>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEAD90>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEA970>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEAD90>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEA970>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEAD90>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEA970>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEAD90>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEA970>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEAD90>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEA970>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEAD90>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEA970>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEAD90>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEA970>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEAD90>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEA970>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEAD90>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEA970>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEAD90>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEA970>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEAD90>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEA970>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEAD90>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEA970>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEAD90>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEA970>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEAD90>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEA970>
TCP,2,<ntplib.NTPStats object at 0x00AEAD90>,<ntplib.NTPStats object at 0x00AEAD70>
TCP,2,<ntplib.NTPStats object at 0x00AEAD90>,<ntplib.NTPStats object at 0x00AEA970>
TCP,2,<ntplib.NTPStats object at 0x00AEAD90>,<ntplib.NTPStats object at 0x00AEAD70>
TCP,2,<ntplib.NTPStats object at 0x00AEAD90>,<ntplib.NTPStats object at 0x00AEA970>
TCP,2,<ntplib.NTPStats object at 0x00AEAD90>,<ntplib.NTPStats object at 0x00AEAD70>
TCP,2,<ntplib.NTPStats object at 0x00AEAD90>,<ntplib.NTPStats object at 0x00AEA970>
TCP,2,<ntplib.NTPStats object at 0x00AEAD90>,<ntplib.NTPStats object at 0x00AEAD70>
TCP,2,<ntplib.NTPStats object at 0x00AEAD90>,<ntplib.NTPStats object at 0x00AEA970>
TCP,2,<ntplib.NTPStats object at 0x00AEAD90>,<ntplib.NTPStats object at 0x00AEAD70>
TCP,2,<ntplib.NTPStats object at 0x00AEAD90>,<ntplib.NTPStats object at 0x00AEA970>
TCP,2,<ntplib.NTPStats object at 0x00AEAD90>,<ntplib.NTPStats object at 0x00AEAD70>
TCP,2,<ntplib.NTPStats object at 0x00AEAD90>,<ntplib.NTPStats object at 0x00AEA970>
TCP,2,<ntplib.NTPStats object at 0x00AEAD90>,<ntplib.NTPStats object at 0x00AEAD70>
TCP,2,<ntplib.NTPStats object at 0x00AEAD90>,<ntplib.NTPStats object at 0x00AEA970>
TCP,2,<ntplib.NTPStats object at 0x00AEAD90>,<ntplib.NTPStats object at 0x00AEAD70>
TCP,2,<ntplib.NTPStats object at 0x00AEAD90>,<ntplib.NTPStats object at 0x00AEA970>
TCP,2,<ntplib.NTPStats object at 0x00AEAD90>,<ntplib.NTPStats object at 0x00AEAD70>
TCP,2,<ntplib.NTPStats object at 0x00AEAD90>,<ntplib.NTPStats object at 0x00AEA970>
TCP,2,<ntplib.NTPStats object at 0x00AEAD90>,<ntplib.NTPStats object at 0x00AEAD70>
TCP,2,<ntplib.NTPStats object at 0x00AEAD90>,<ntplib.NTPStats object at 0x00AEA970>
TCP,2,<ntplib.NTPStats object at 0x00AEAD90>,<ntplib.NTPStats object at 0x00AEAD70>
TCP,2,<ntplib.NTPStats object at 0x00AEAD90>,<ntplib.NTPStats object at 0x00AEA970>
TCP,2,<ntplib.NTPStats object at 0x00AEAD90>,<ntplib.NTPStats object at 0x00AEAD70>
TCP,2,<ntplib.NTPStats object at 0x00AEAD90>,<ntplib.NTPStats object at 0x00AEA970>
TCP,2,<ntplib.NTPStats object at 0x00AEAD90>,<ntplib.NTPStats object at 0x00AEAD70>
TCP,2,<ntplib.NTPStats object at 0x00AEAD90>,<ntplib.NTPStats object at 0x00AEA970>
TCP,2,<ntplib.NTPStats object at 0x00AEAD90>,<ntplib.NTPStats object at 0x00AEAD70>
TCP,2,<ntplib.NTPStats object at 0x00AEAD90>,<ntplib.NTPStats object at 0x00AEA970>
TCP,2,<ntplib.NTPStats object at 0x00AEAD90>,<ntplib.NTPStats object at 0x00AEAD70>
TCP,2,<ntplib.NTPStats object at 0x00AEAD90>,<ntplib.NTPStats object at 0x00AEA970>
TCP,2,<ntplib.NTPStats object at 0x00AEAD90>,<ntplib.NTPStats object at 0x00AEAD70>
TCP,2,<ntplib.NTPStats object at 0x00AEAD90>,<ntplib.NTPStats object at 0x00AEA970>
TCP,2,<ntplib.NTPStats object at 0x00AEAD90>,<ntplib.NTPStats object at 0x00AEAD70>
TCP,2,<ntplib.NTPStats object at 0x00AEAD90>,<ntplib.NTPStats object at 0x00AEA970>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEAD90>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEA970>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEAD90>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEA970>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEAD90>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEA970>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEAD90>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEA970>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEAD90>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEA970>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEAD90>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEA970>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEAD90>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEA970>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEAD90>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEA970>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEAD90>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEA970>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEAD90>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEA970>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEAD90>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEA970>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEAD90>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEA970>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEAD90>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEAE10>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEAD90>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEAE10>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEAD90>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEA970>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEAD90>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEA970>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEAD90>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEA970>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEAD90>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEA970>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEAD90>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEA970>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEAD90>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEA970>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEAD90>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEA970>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEAD90>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEA970>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEAD90>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEA970>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEAD90>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEA970>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEAD90>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEA970>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEAD90>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEA970>
TCP,2,<ntplib.NTPStats object at 0x00AEAD70>,<ntplib.NTPStats object at 0x00AEAD90>
TCP,2,<ntplib.NTPStats object at 0x00AEA970>,<ntplib.NTPStats object at 0x00AEAD70>
TCP,2,<ntplib.NTPStats object at 0x00AEA970>,<ntplib.NTPStats object at 0x00AEAD90>
TCP,2,<ntplib.NTPStats object at 0x00AEA970>,<ntplib.NTPStats object at 0x00AEAD70>
TCP,2,<ntplib.NTPStats object at 0x00AEA970>,<ntplib.NTPStats object at 0x00AEAD90>
TCP,2,<ntplib.NTPStats object at 0x00AEA970>,<ntplib.NTPStats object at 0x00AEAD70>
TCP,2,<ntplib.NTPStats object at 0x00AEA970>,<ntplib.NTPStats object at 0x00AEAD90>
TCP,2,<ntplib.NTPStats object at 0x00AEA970>,<ntplib.NTPStats object at 0x00AEAD70>
TCP,2,<ntplib.NTPStats object at 0x00AEA970>,<ntplib.NTPStats object at 0x00AEAD90>
TCP,2,<ntplib.NTPStats object at 0x00AEA970>,<ntplib.NTPStats object at 0x00AEAD70>
TCP,2,<ntplib.NTPStats object at 0x00AEA970>,<ntplib.NTPStats object at 0x00AEAD90>
TCP,2,<ntplib.NTPStats object at 0x00AEA970>,<ntplib.NTPStats object at 0x00AEAD70>
TCP,2,<ntplib.NTPStats object at 0x00AEA970>,<ntplib.NTPStats object at 0x00AEAD90>
TCP,2,<ntplib.NTPStats object at 0x00AEA970>,<ntplib.NTPStats object at 0x00AEAD70>
TCP,2,<ntplib.NTPStats object at 0x00AEA970>,<ntplib.NTPStats object at 0x00AEAD90>
TCP,2,<ntplib.NTPStats object at 0x00AEA970>,<ntplib.NTPStats object at 0x00AEAD70>
TCP,2,<ntplib.NTPStats object at 0x00AEA970>,<ntplib.NTPStats object at 0x00AEAD90>
TCP,2,<ntplib.NTPStats object at 0x00AEA970>,<ntplib.NTPStats object at 0x00AEAD70>
TCP,2,<ntplib.NTPStats object at 0x00AEA970>,<ntplib.NTPStats object at 0x00AEAD90>
TCP,2,<ntplib.NTPStats object at 0x00AEA970>,<ntplib.NTPStats object at 0x00AEAD70>
TCP,2,<ntplib.NTPStats object at 0x00AEA970>,<ntplib.NTPStats object at 0x00AEAD90>
TCP,2,<ntplib.NTPStats object at 0x00AEA970>,<ntplib.NTPStats object at 0x00AEAD70>
TCP,2,<ntplib.NTPStats object at 0x00AEA970>,<ntplib.NTPStats object at 0x00AEAD90>
TCP,2,<ntplib.NTPStats object at 0x00AEA970>,<ntplib.NTPStats object at 0x00AEAD70>
TCP,2,<ntplib.NTPStats object at 0x00AEA970>,<ntplib.NTPStats object at 0x00AEAD90>
TCP,2,<ntplib.NTPStats object at 0x00AEA970>,<ntplib.NTPStats object at 0x00AEAD70>
TCP,2,<ntplib.NTPStats object at 0x00AEA970>,<ntplib.NTPStats object at 0x00AEAD90>
TCP,2,<ntplib.NTPStats object at 0x00AEA970>,<ntplib.NTPStats object at 0x00AEAD70>
