Tipo,server_send_timestamp,server_recv_timestamp
TCP,1731927424.0963159,1731927424.0917602
TCP,1731927424.4671593,1731927424.4621105
TCP,1731927424.8362002,1731927424.8314977
TCP,1731927425.2072105,1731927425.2020388
TCP,1731927425.5764546,1731927425.5719953
TCP,1731927425.9466696,1731927425.9412475
TCP,1731927426.316709,1731927426.312048
TCP,1731927426.687119,1731927426.6820478
TCP,1731927427.056848,1731927427.0522957
TCP,1731927427.4262648,1731927427.421289
TCP,1731927427.7964926,1731927427.7918868
TCP,1731927428.166089,1731927428.16112
TCP,1731927428.5371304,1731927428.5323853
TCP,1731927428.9072995,1731927428.901966
TCP,1731927429.2767973,1731927429.2721214
TCP,1731927429.6465416,1731927429.6414495
TCP,1731927430.0168915,1731927430.0120597
TCP,1731927430.3868914,1731927430.3815694
TCP,1731927430.7569013,1731927430.7519593
TCP,1731927431.1267238,1731927431.1218586
TCP,1731927431.4963698,1731927431.4918475
TCP,1731927431.866753,1731927431.8618999
TCP,1731927432.23664,1731927432.2320528
TCP,1731927432.607407,1731927432.602179
TCP,1731927432.9761133,1731927432.971675
TCP,1731927433.3475313,1731927433.342421
TCP,1731927433.7163424,1731927433.7119117
TCP,1731927434.086946,1731927434.0820765
TCP,1731927434.4567795,1731927434.4521246
TCP,1731927434.8260145,1731927434.8217049
TCP,1731927435.196373,1731927435.1919594
TCP,1731927435.5667892,1731927435.5620642
TCP,1731927435.9365606,1731927435.931683
TCP,1731927436.3075972,1731927436.3024168
TCP,1731927436.6768246,1731927436.6718187
TCP,1731927437.04601,1731927437.0412574
TCP,1731927437.4167352,1731927437.4120774
TCP,1731927437.786078,1731927437.7811399
TCP,1731927438.157083,1731927438.1525788
TCP,1731927438.5262156,1731927438.521196
TCP,1731927438.896566,1731927438.8920255
TCP,1731927439.2671504,1731927439.2618475
TCP,1731927439.6374383,1731927439.6323562
TCP,1731927440.0066476,1731927440.00181
TCP,1731927440.376102,1731927440.3713536
TCP,1731927440.7464094,1731927440.7419057
TCP,1731927441.1164713,1731927441.1119509
TCP,1731927441.4867835,1731927441.4813719
TCP,1731927441.8562226,1731927441.8516245
TCP,1731927442.2264771,1731927442.221529
TCP,1731927442.5969048,1731927442.592023
TCP,1731927442.9666672,1731927442.9619837
TCP,1731927443.3371053,1731927443.3322568
TCP,1731927443.706472,1731927443.701387
TCP,1731927444.077395,1731927444.0721054
TCP,1731927444.4465947,1731927444.4420056
TCP,1731927444.817377,1731927444.8120217
TCP,1731927445.1861176,1731927445.1814923
TCP,1731927445.5597548,1731927445.5518765
TCP,1731927445.926961,1731927445.9222307
TCP,1731927446.2975235,1731927446.2926812
TCP,1731927446.6668305,1731927446.6622725
TCP,1731927447.0368857,1731927447.0317326
TCP,1731927447.406787,1731927447.402266
TCP,1731927447.777328,1731927447.7716942
TCP,1731927448.1473336,1731927448.1428518
TCP,1731927448.5164328,1731927448.5114937
TCP,1731927448.885302,1731927448.8809838
TCP,1731927449.256886,1731927449.2516823
TCP,1731927449.6269712,1731927449.622181
TCP,1731927449.9967084,1731927449.9916239
TCP,1731927450.3667827,1731927450.3620996
TCP,1731927450.7367754,1731927450.7317057
TCP,1731927451.106976,1731927451.1021805
TCP,1731927451.4762444,1731927451.4715753
TCP,1731927451.8460884,1731927451.8417263
TCP,1731927452.2162485,1731927452.2117057
TCP,1731927452.5863132,1731927452.581511
TCP,1731927452.9560437,1731927452.9515657
TCP,1731927453.3260937,1731927453.3214545
TCP,1731927453.6960878,1731927453.6917253
TCP,1731927454.0666447,1731927454.0619755
TCP,1731927454.437027,1731927454.4321065
TCP,1731927454.8063064,1731927454.8015666
TCP,1731927455.1770115,1731927455.172289
TCP,1731927455.546681,1731927455.5415545
TCP,1731927455.9167519,1731927455.9119654
TCP,1731927456.2874522,1731927456.2821188
TCP,1731927456.6570544,1731927456.652246
TCP,1731927457.0260944,1731927457.0213575
TCP,1731927457.3969345,1731927457.391881
TCP,1731927457.7668805,1731927457.7621999
TCP,1731927458.1366959,1731927458.1319046
TCP,1731927458.507412,1731927458.5023556
TCP,1731927458.877172,1731927458.87152
TCP,1731927459.246521,1731927459.2416677
TCP,1731927459.6168995,1731927459.6121564
TCP,1731927459.9865346,1731927459.9820328
TCP,1731927460.3565502,1731927460.3518295
TCP,1731927460.727234,1731927460.7223125
TCP,1731927461.0960517,1731927461.091422
TCP,1731927461.467506,1731927461.4619155
TCP,1731927461.8364224,1731927461.831986
TCP,1731927462.205943,1731927462.2013073
TCP,1731927462.5763254,1731927462.571742
TCP,1731927462.9467883,1731927462.941905
TCP,1731927463.3163795,1731927463.3118405
TCP,1731927463.6763234,1731927463.671742
TCP,1731927464.0465555,1731927464.0412173
TCP,1731927464.4161057,1731927464.4113832
TCP,1731927464.786446,1731927464.7817345
TCP,1731927465.1563725,1731927465.1516356
TCP,1731927465.526834,1731927465.5219617
TCP,1731927465.8959656,1731927465.8913836
TCP,1731927466.2666826,1731927466.2619572
TCP,1731927466.6369772,1731927466.6321487
TCP,1731927467.0067725,1731927467.0018373
TCP,1731927467.3769064,1731927467.3720684
TCP,1731927467.7468214,1731927467.7419744
TCP,1731927468.11652,1731927468.1114602
TCP,1731927468.4867134,1731927468.481791
TCP,1731927468.8559647,1731927468.8513575
TCP,1731927469.2159715,1731927469.211646
TCP,1731927469.5864048,1731927469.581756
TCP,1731927469.9567332,1731927469.9517183
TCP,1731927470.3268328,1731927470.3223152
TCP,1731927470.696854,1731927470.6918488
TCP,1731927471.0671945,1731927471.0625815
TCP,1731927471.4371314,1731927471.4318542
TCP,1731927471.8066225,1731927471.802114
TCP,1731927472.176352,1731927472.1717114
TCP,1731927472.5478234,1731927472.543281
TCP,1731927472.9161072,1731927472.9116654
TCP,1731927473.2865515,1731927473.2820716
TCP,1731927473.6567245,1731927473.6519575
TCP,1731927474.026545,1731927474.0220566
TCP,1731927474.396811,1731927474.3918118
TCP,1731927474.7674723,1731927474.7625828
TCP,1731927475.136675,1731927475.1318994
TCP,1731927475.5066714,1731927475.5018148
TCP,1731927475.8766446,1731927475.871996
TCP,1731927476.2464643,1731927476.241654
TCP,1731927476.616825,1731927476.6121202
TCP,1731927476.9864063,1731927476.981875
TCP,1731927477.3564367,1731927477.352088
TCP,1731927477.7267265,1731927477.7215447
TCP,1731927478.0961199,1731927478.0916944
TCP,1731927478.4670372,1731927478.4618297
TCP,1731927478.8356986,1731927478.831355
TCP,1731927479.2064118,1731927479.2016854
TCP,1731927479.5764675,1731927479.5718818
TCP,1731927479.9465714,1731927479.9418912
TCP,1731927480.3160963,1731927480.3116088
TCP,1731927480.6871848,1731927480.6818428
TCP,1731927481.0563507,1731927481.0517688
TCP,1731927481.4267802,1731927481.4220185
TCP,1731927481.796412,1731927481.7919617
TCP,1731927482.1690583,1731927482.1611433
TCP,1731927482.5367336,1731927482.5322595
TCP,1731927482.9065046,1731927482.9015188
TCP,1731927483.2765994,1731927483.2722754
TCP,1731927483.6465397,1731927483.6413755
TCP,1731927484.016481,1731927484.012196
TCP,1731927484.3874345,1731927484.3818393
TCP,1731927484.7568512,1731927484.7522097
TCP,1731927485.1273255,1731927485.1217713
TCP,1731927485.4973283,1731927485.4928641
TCP,1731927485.8668137,1731927485.861672
TCP,1731927486.236957,1731927486.232378
TCP,1731927486.6072817,1731927486.602243
TCP,1731927486.9758205,1731927486.9715352
TCP,1731927487.3477912,1731927487.3418245
TCP,1731927487.7172012,1731927487.7126594
TCP,1731927488.0873833,1731927488.0813017
TCP,1731927488.4569244,1731927488.4523635
TCP,1731927488.826991,1731927488.8218498
TCP,1731927489.1966362,1731927489.1921182
TCP,1731927489.5660825,1731927489.5615025
TCP,1731927489.9359307,1731927489.931511
TCP,1731927490.3059993,1731927490.3013558
TCP,1731927490.6774158,1731927490.6728563
TCP,1731927491.046084,1731927491.041511
TCP,1731927491.4181466,1731927491.413404
TCP,1731927491.7859945,1731927491.7815452
TCP,1731927492.1572447,1731927492.1528096
TCP,1731927492.5264492,1731927492.5218358
TCP,1731927492.8977108,1731927492.893211
TCP,1731927493.2659683,1731927493.2612514
TCP,1731927493.6368346,1731927493.6319747
TCP,1731927494.0061827,1731927494.0017624
TCP,1731927494.376967,1731927494.372219
TCP,1731927494.745954,1731927494.741415
TCP,1731927495.1166615,1731927495.1120424
TCP,1731927495.4884887,1731927495.483388
TCP,1731927495.8570223,1731927495.8522878
TCP,1731927496.2265186,1731927496.2218003
TCP,1731927496.5970979,1731927496.5923567
TCP,1731927496.965867,1731927496.9614477
TCP,1731927497.3363996,1731927497.33177
TCP,1731927497.7066212,1731927497.7019749
TCP,1731927498.0768375,1731927498.0720477
TCP,1731927498.4462814,1731927498.4418097
TCP,1731927498.8169007,1731927498.811954
TCP,1731927499.1857772,1731927499.181323
TCP,1731927499.5560288,1731927499.5512738
TCP,1731927499.9266367,1731927499.9217663
TCP,1731927500.2972798,1731927500.2917194
TCP,1731927500.6668591,1731927500.6619482
TCP,1731927501.0368128,1731927501.032177
TCP,1731927501.406578,1731927501.4019094
TCP,1731927501.7770605,1731927501.772172
TCP,1731927502.146377,1731927502.1419444
TCP,1731927502.5167394,1731927502.5117836
TCP,1731927502.886818,1731927502.8820267
TCP,1731927503.2567406,1731927503.2519894
TCP,1731927503.6267948,1731927503.6222234
TCP,1731927503.9968872,1731927503.9919548
TCP,1731927504.3675218,1731927504.3624692
TCP,1731927504.7372923,1731927504.7323484
TCP,1731927505.106316,1731927505.101696
TCP,1731927505.4777427,1731927505.4715896
TCP,1731927505.847093,1731927505.8422155
TCP,1731927506.2172093,1731927506.21201
TCP,1731927506.5877938,1731927506.5826535
TCP,1731927506.957356,1731927506.9522467
TCP,1731927507.3269458,1731927507.3223891
TCP,1731927507.696351,1731927507.6915483
TCP,1731927508.0662494,1731927508.0617142
TCP,1731927508.436491,1731927508.4320192
TCP,1731927508.8058186,1731927508.8012733
TCP,1731927509.1759071,1731927509.1713023
TCP,1731927509.547162,1731927509.542553
TCP,1731927509.917317,1731927509.911755
TCP,1731927510.2876449,1731927510.2823524
TCP,1731927510.6567283,1731927510.6519032
TCP,1731927511.025724,1731927511.0212574
TCP,1731927511.3968048,1731927511.3919015
TCP,1731927511.7671618,1731927511.7624493
TCP,1731927512.137024,1731927512.132031
TCP,1731927512.5063715,1731927512.501534
TCP,1731927512.8766284,1731927512.8718934
TCP,1731927513.2467737,1731927513.2421832
TCP,1731927513.6166444,1731927513.6119227
TCP,1731927513.9864717,1731927513.98181
TCP,1731927514.3567367,1731927514.3519158
TCP,1731927514.72655,1731927514.7218118
TCP,1731927515.0963392,1731927515.0915222
TCP,1731927515.4672675,1731927515.4625812
TCP,1731927515.8368535,1731927515.8320417
TCP,1731927516.2066479,1731927516.2019114
TCP,1731927516.576354,1731927516.5715656
TCP,1731927516.9476118,1731927516.9423237
TCP,1731927517.3162751,1731927517.3117313
TCP,1731927517.6774163,1731927517.6726303
TCP,1731927518.0464644,1731927518.0418801
TCP,1731927518.4162517,1731927518.4117112
TCP,1731927518.7872715,1731927518.7823925
TCP,1731927519.157556,1731927519.1528764
TCP,1731927519.5262108,1731927519.521532
TCP,1731927519.897708,1731927519.8929381
TCP,1731927520.2670693,1731927520.2621493
TCP,1731927520.6374998,1731927520.6328197
TCP,1731927521.0073571,1731927521.002173
TCP,1731927521.3767405,1731927521.3722267
TCP,1731927521.7468777,1731927521.7419338
TCP,1731927522.1163363,1731927522.1117444
TCP,1731927522.4862847,1731927522.4818273
TCP,1731927522.8576283,1731927522.8525062
TCP,1731927523.226273,1731927523.221776
TCP,1731927523.5964932,1731927523.5916314
TCP,1731927523.9668918,1731927523.9622107
TCP,1731927524.3386292,1731927524.3330102
TCP,1731927524.706674,1731927524.7020588
TCP,1731927525.076079,1731927525.0717926
TCP,1731927525.4467306,1731927525.4421911
TCP,1731927525.8166995,1731927525.811153
TCP,1731927526.1868787,1731927526.1824841
TCP,1731927526.556057,1731927526.5513144
TCP,1731927526.9267526,1731927526.922161
TCP,1731927527.2968664,1731927527.2917151
TCP,1731927527.6673794,1731927527.6628075
TCP,1731927528.0364437,1731927528.031425
TCP,1731927528.4070544,1731927528.4024048
TCP,1731927528.7765756,1731927528.7716212
TCP,1731927529.1459856,1731927529.14142
TCP,1731927529.5171957,1731927529.5121603
TCP,1731927529.8868713,1731927529.88234
TCP,1731927530.256188,1731927530.2512784
TCP,1731927530.626843,1731927530.622561
TCP,1731927530.995926,1731927530.9912767
TCP,1731927531.3668408,1731927531.3623323
TCP,1731927531.7367544,1731927531.731954
TCP,1731927532.1067843,1731927532.1021347
TCP,1731927532.4796448,1731927532.4744253
TCP,1731927532.847045,1731927532.8422494
TCP,1731927533.2168827,1731927533.2120829
TCP,1731927533.5869823,1731927533.5821924
TCP,1731927533.9566917,1731927533.9519987
TCP,1731927534.3269134,1731927534.322185
TCP,1731927534.6973825,1731927534.6920605
TCP,1731927535.0675225,1731927535.062694
TCP,1731927535.435998,1731927535.4314346
TCP,1731927535.8069506,1731927535.8022375
TCP,1731927536.1763024,1731927536.1716614
TCP,1731927536.5476952,1731927536.542787
TCP,1731927536.916829,1731927536.9120498
TCP,1731927537.2871504,1731927537.2820902
TCP,1731927537.656701,1731927537.6518679
TCP,1731927538.046751,1731927538.0344715
TCP,1731927538.4175901,1731927538.4128628
TCP,1731927538.786799,1731927538.7822065
TCP,1731927539.1561985,1731927539.151824
TCP,1731927539.5267258,1731927539.522087
TCP,1731927539.8974304,1731927539.892189
TCP,1731927540.2669926,1731927540.2622986
TCP,1731927540.636747,1731927540.6319656
TCP,1731927542.307168,1731927542.3020148
TCP,1731927542.6769643,1731927542.6717315
TCP,1731927543.0465932,1731927543.0418162
TCP,1731927543.4171062,1731927543.4124212
TCP,1731927543.7867641,1731927543.7820349
TCP,1731927544.1557899,1731927544.151269
TCP,1731927544.517024,1731927544.512207
TCP,1731927544.8863468,1731927544.8816638
TCP,1731927545.2560678,1731927545.25142
TCP,1731927545.62712,1731927545.622222
TCP,1731927545.996079,1731927545.9914393
TCP,1731927546.3665242,1731927546.3620653
TCP,1731927546.7362447,1731927546.731339
TCP,1731927547.1059685,1731927547.1014738
TCP,1731927547.4765172,1731927547.4714546
TCP,1731927547.847774,1731927547.8427162
TCP,1731927548.2168589,1731927548.2121367
TCP,1731927548.5871673,1731927548.5820389
TCP,1731927548.958653,1731927548.9525504
TCP,1731927549.3275194,1731927549.3223114
TCP,1731927549.6964617,1731927549.6916747
TCP,1731927550.067112,1731927550.0622869
TCP,1731927550.4367414,1731927550.4320364
TCP,1731927550.8074327,1731927550.8023295
TCP,1731927551.1775842,1731927551.1719732
TCP,1731927551.5467234,1731927551.5417747
TCP,1731927551.916854,1731927551.9117928
TCP,1731927552.2869315,1731927552.282249
TCP,1731927552.6572094,1731927552.6521583
TCP,1731927553.0274715,1731927553.0223365
TCP,1731927553.3958273,1731927553.3913937
TCP,1731927553.7569947,1731927553.7522597
TCP,1731927554.1261358,1731927554.121427
TCP,1731927554.497027,1731927554.4920726
TCP,1731927554.867455,1731927554.8620892
TCP,1731927555.2370238,1731927555.2323136
TCP,1731927555.6058636,1731927555.6013494
TCP,1731927555.9660892,1731927555.9616137
TCP,1731927556.3363214,1731927556.3314037
TCP,1731927556.705626,1731927556.7014012
TCP,1731927557.06707,1731927557.0620575
TCP,1731927557.4368787,1731927557.4321165
TCP,1731927557.806726,1731927557.8022466
TCP,1731927558.1763062,1731927558.1716514
TCP,1731927558.5465178,1731927558.5417938
TCP,1731927558.9161062,1731927558.9114556
TCP,1731927559.2869124,1731927559.2825603
TCP,1731927559.6570044,1731927559.6519146
TCP,1731927560.0274014,1731927560.0224657
TCP,1731927560.396059,1731927560.3913956
TCP,1731927560.7662373,1731927560.7614026
TCP,1731927561.1358109,1731927561.13138
TCP,1731927561.5075083,1731927561.5021925
TCP,1731927561.877092,1731927561.872478
TCP,1731927562.2476025,1731927562.242529
TCP,1731927562.6165786,1731927562.6119413
TCP,1731927562.987793,1731927562.9830928
TCP,1731927563.3565574,1731927563.3519874
TCP,1731927563.7265515,1731927563.7218647
TCP,1731927564.0966415,1731927564.0920134
TCP,1731927564.4668117,1731927564.4617863
TCP,1731927564.836474,1731927564.8317604
TCP,1731927565.2066283,1731927565.2017202
TCP,1731927565.5765166,1731927565.5719585
TCP,1731927565.947062,1731927565.942134
TCP,1731927566.316678,1731927566.312271
TCP,1731927566.686451,1731927566.6819444
TCP,1731927567.0562854,1731927567.051796
TCP,1731927567.4274411,1731927567.4221783
TCP,1731927567.7972145,1731927567.7925858
TCP,1731927568.1672444,1731927568.1622472
TCP,1731927568.5366611,1731927568.5321774
TCP,1731927568.9069953,1731927568.9020872
TCP,1731927569.2772183,1731927569.272509
TCP,1731927569.6467886,1731927569.6414423
TCP,1731927570.0170012,1731927570.0123239
TCP,1731927570.3870997,1731927570.3821645
TCP,1731927570.7567163,1731927570.7523904
TCP,1731927571.1268792,1731927571.121428
TCP,1731927571.4968543,1731927571.492375
TCP,1731927571.8660393,1731927571.8612576
TCP,1731927572.2374568,1731927572.2327566
TCP,1731927572.606463,1731927572.6013255
TCP,1731927572.9770055,1731927572.972289
TCP,1731927573.347343,1731927573.342062
TCP,1731927573.71697,1731927573.712359
TCP,1731927574.0875363,1731927574.0815144
TCP,1731927574.4571066,1731927574.4525127
TCP,1731927574.8260336,1731927574.821333
TCP,1731927575.1975207,1731927575.192737
TCP,1731927575.566967,1731927575.562055
TCP,1731927575.937552,1731927575.9332275
TCP,1731927576.3060603,1731927576.3013911
TCP,1731927576.6772594,1731927576.6728563
TCP,1731927577.0467215,1731927577.041902
TCP,1731927577.4173675,1731927577.412612
TCP,1731927577.7860727,1731927577.7815685
TCP,1731927578.1576467,1731927578.1530743
TCP,1731927578.525826,1731927578.521247
TCP,1731927578.885745,1731927578.881444
TCP,1731927579.2572742,1731927579.251768
TCP,1731927579.6268115,1731927579.6222324
TCP,1731927579.9970999,1731927579.9918118
TCP,1731927580.3670945,1731927580.362474
TCP,1731927580.7367148,1731927580.7316566
TCP,1731927581.107047,1731927581.1025639
TCP,1731927581.4774384,1731927581.4719963
TCP,1731927581.8470592,1731927581.8425002
TCP,1731927582.2163796,1731927582.2115736
TCP,1731927582.5869565,1731927582.5824556
TCP,1731927582.9562497,1731927582.9517956
TCP,1731927583.3266702,1731927583.32202
TCP,1731927583.7062116,1731927583.7017198
TCP,1731927584.0764055,1731927584.071607
TCP,1731927584.4567332,1731927584.4522476
TCP,1731927584.825543,1731927584.8212447
TCP,1731927585.1966763,1731927585.1923127
TCP,1731927585.5664158,1731927585.5616102
TCP,1731927585.937201,1731927585.9326859
TCP,1731927586.3067904,1731927586.3021517
TCP,1731927586.677186,1731927586.67275
TCP,1731927587.0464053,1731927587.041987
TCP,1731927587.4172802,1731927587.4123845
TCP,1731927587.7868443,1731927587.7820807
TCP,1731927588.1582336,1731927588.15341
TCP,1731927588.5261645,1731927588.5215569
TCP,1731927588.8963418,1731927588.891809
TCP,1731927589.2665415,1731927589.2619057
TCP,1731927589.6372852,1731927589.6325188
TCP,1731927590.0068302,1731927590.0020785
TCP,1731927590.3768158,1731927590.3717618
TCP,1731927590.7466073,1731927590.7420335
TCP,1731927591.1176286,1731927591.1127458
TCP,1731927591.4878592,1731927591.4824133
TCP,1731927591.8562212,1731927591.8517284
TCP,1731927592.2267952,1731927592.2220807
TCP,1731927592.596312,1731927592.5916743
TCP,1731927592.9666476,1731927592.9618416
TCP,1731927593.3366218,1731927593.3315773
TCP,1731927593.706551,1731927593.7020178
TCP,1731927594.076593,1731927594.07169
TCP,1731927594.447042,1731927594.4422455
TCP,1731927594.817626,1731927594.8124113
TCP,1731927595.1869044,1731927595.182157
TCP,1731927595.5573301,1731927595.5518103
TCP,1731927595.9272294,1731927595.9227605
TCP,1731927596.297422,1731927596.2922544
TCP,1731927596.6667385,1731927596.6623
TCP,1731927597.037444,1731927597.0322008
TCP,1731927597.40699,1731927597.4024591
TCP,1731927597.7766447,1731927597.7714214
TCP,1731927598.1472945,1731927598.1426783
TCP,1731927598.5175276,1731927598.5120854
TCP,1731927598.8858871,1731927598.881425
TCP,1731927599.2475805,1731927599.2424421
TCP,1731927599.6169662,1731927599.612307
TCP,1731927599.986642,1731927599.9816656
TCP,1731927600.3570924,1731927600.3522124
TCP,1731927600.727332,1731927600.7221231
TCP,1731927601.0971317,1731927601.0921822
TCP,1731927601.4670973,1731927601.4621415
TCP,1731927601.8364248,1731927601.831892
TCP,1731927602.2081776,1731927602.20253
TCP,1731927602.576676,1731927602.5721178
TCP,1731927602.9458313,1731927602.9415112
TCP,1731927603.3167624,1731927603.3121743
TCP,1731927603.6867123,1731927603.6816578
TCP,1731927604.0568523,1731927604.0519967
TCP,1731927604.4264808,1731927604.422007
TCP,1731927604.7959886,1731927604.7915883
TCP,1731927605.1665215,1731927605.161756
TCP,1731927605.5365248,1731927605.532082
TCP,1731927605.9060235,1731927605.9017358
TCP,1731927606.276599,1731927606.2720904
TCP,1731927606.6473536,1731927606.6425614
TCP,1731927607.0166373,1731927607.0121117
TCP,1731927607.3869295,1731927607.3816628
TCP,1731927607.7570925,1731927607.7523923
TCP,1731927608.1274266,1731927608.1224775
TCP,1731927608.4979634,1731927608.493075
TCP,1731927608.866074,1731927608.8613257
TCP,1731927609.236968,1731927609.232326
TCP,1731927609.6063404,1731927609.6015148
TCP,1731927609.9772725,1731927609.9726672
TCP,1731927610.347231,1731927610.3421683
TCP,1731927610.7208648,1731927610.7126412
TCP,1731927611.0868812,1731927611.081738
TCP,1731927611.4573803,1731927611.4524093
TCP,1731927611.8267932,1731927611.8219795
TCP,1731927612.1966615,1731927612.192182
TCP,1731927612.5697455,1731927612.5621
TCP,1731927612.9362407,1731927612.9318156
TCP,1731927613.3066244,1731927613.3020687
TCP,1731927613.6772685,1731927613.6723256
TCP,1731927614.047247,1731927614.042344
TCP,1731927614.4170175,1731927614.4122906
TCP,1731927614.7869706,1731927614.7818666
TCP,1731927615.1566906,1731927615.1520014
TCP,1731927615.5271187,1731927615.5221262
TCP,1731927615.896473,1731927615.8916793
TCP,1731927616.266213,1731927616.2614942
TCP,1731927616.636939,1731927616.6317716
TCP,1731927617.0063553,1731927617.0018492
TCP,1731927617.3766909,1731927617.3716598
TCP,1731927617.74687,1731927617.7418842
TCP,1731927618.1160836,1731927618.1115136
TCP,1731927618.4862409,1731927618.4813862
TCP,1731927618.8569646,1731927618.8522067
TCP,1731927619.2264285,1731927619.2217035
TCP,1731927619.5967965,1731927619.5920773
TCP,1731927619.9667401,1731927619.9620695
TCP,1731927620.3372388,1731927620.3324118
TCP,1731927620.7065907,1731927620.7019706
TCP,1731927621.0772514,1731927621.0723128
TCP,1731927621.4468317,1731927621.442123
TCP,1731927621.8172565,1731927621.8122883
TCP,1731927622.1866817,1731927622.1821523
TCP,1731927622.5572815,1731927622.5521917
TCP,1731927622.925972,1731927622.9216032
TCP,1731927623.2872343,1731927623.2826128
TCP,1731927623.6562057,1731927623.6517215
TCP,1731927624.0272336,1731927624.0224166
TCP,1731927624.3961406,1731927624.3915691
TCP,1731927624.7666712,1731927624.7619715
TCP,1731927625.1366348,1731927625.1321034
TCP,1731927625.5069585,1731927625.5022054
TCP,1731927625.8770828,1731927625.872025
TCP,1731927626.2471232,1731927626.2423506
TCP,1731927626.6171703,1731927626.6124659
TCP,1731927626.9860983,1731927626.9816537
TCP,1731927627.356985,1731927627.3521066
TCP,1731927627.7267003,1731927627.7216063
TCP,1731927628.0965,1731927628.0919642
TCP,1731927628.4667277,1731927628.4621396
TCP,1731927628.835927,1731927628.8314357
TCP,1731927629.2058163,1731927629.2015228
TCP,1731927629.576459,1731927629.5714417
TCP,1731927629.9464674,1731927629.9419541
TCP,1731927631.2961226,1731927631.291813
TCP,1731927631.6659927,1731927631.661572
TCP,1731927632.036374,1731927632.031746
TCP,1731927632.4059157,1731927632.4016767
TCP,1731927632.7761345,1731927632.7714505
TCP,1731927633.146593,1731927633.1420474
TCP,1731927633.5161104,1731927633.5116715
TCP,1731927633.8858871,1731927633.8813772
TCP,1731927634.2565432,1731927634.2519736
TCP,1731927634.627195,1731927634.6222
TCP,1731927634.9964995,1731927634.9918742
TCP,1731927635.366208,1731927635.3615727
TCP,1731927635.7368245,1731927635.7321005
TCP,1731927636.1063542,1731927636.101634
TCP,1731927636.4866772,1731927636.4821997
TCP,1731927636.857355,1731927636.8521814
TCP,1731927637.2268162,1731927637.2219887
TCP,1731927637.599266,1731927637.5932326
TCP,1731927637.9668264,1731927637.962224
TCP,1731927638.3373995,1731927638.3327165
TCP,1731927638.7071877,1731927638.7024736
TCP,1731927639.076799,1731927639.0721135
TCP,1731927639.4470272,1731927639.4422464
TCP,1731927639.8171086,1731927639.812108
TCP,1731927640.1867719,1731927640.1820002
TCP,1731927640.556491,1731927640.5519295
TCP,1731927640.9260879,1731927640.9215388
TCP,1731927641.2960048,1731927641.2913437
TCP,1731927641.6669283,1731927641.6619873
TCP,1731927642.0368738,1731927642.0321636
TCP,1731927642.4070601,1731927642.4021301
TCP,1731927642.7771463,1731927642.772193
TCP,1731927643.1468673,1731927643.142229
TCP,1731927643.5167775,1731927643.512092
TCP,1731927643.8867388,1731927643.8822565
TCP,1731927644.2567506,1731927644.2520552
TCP,1731927644.6268501,1731927644.6222768
TCP,1731927644.9970875,1731927644.9921637
TCP,1731927645.3668513,1731927645.362132
TCP,1731927645.7362738,1731927645.7316632
TCP,1731927646.106536,1731927646.1020093
TCP,1731927646.4766593,1731927646.4719038
TCP,1731927646.8568158,1731927646.851962
TCP,1731927647.2267156,1731927647.2222075
TCP,1731927647.5966382,1731927647.592237
TCP,1731927647.9665995,1731927647.962
TCP,1731927648.3370605,1731927648.3323965
TCP,1731927648.7064462,1731927648.7017255
TCP,1731927649.0771317,1731927649.0722647
TCP,1731927649.446272,1731927649.4417124
TCP,1731927649.8064804,1731927649.8022046
TCP,1731927650.176207,1731927650.1717172
TCP,1731927650.5458193,1731927650.5415916
TCP,1731927650.916276,1731927650.911425
TCP,1731927651.286615,1731927651.2823396
TCP,1731927651.6572266,1731927651.6523356
TCP,1731927652.0268536,1731927652.0222454
TCP,1731927652.3959208,1731927652.39146
TCP,1731927652.7673678,1731927652.7624497
TCP,1731927653.1358905,1731927653.131371
TCP,1731927653.5064926,1731927653.5021133
TCP,1731927653.876648,1731927653.872058
TCP,1731927654.2466779,1731927654.2422614
TCP,1731927654.6159215,1731927654.611516
TCP,1731927654.986864,1731927654.9819937
TCP,1731927655.3567648,1731927655.352253
TCP,1731927655.7272873,1731927655.7225928
TCP,1731927656.0967836,1731927656.0921917
TCP,1731927656.4670916,1731927656.4624743
TCP,1731927656.8365183,1731927656.8319254
TCP,1731927657.2065768,1731927657.2018757
TCP,1731927657.5764952,1731927657.5720673
TCP,1731927657.9460135,1731927657.9415135
TCP,1731927658.316605,1731927658.3121486
TCP,1731927658.686369,1731927658.6818414
TCP,1731927659.0570135,1731927659.052249
TCP,1731927659.4270391,1731927659.4224334
TCP,1731927659.7973857,1731927659.7925186
TCP,1731927660.1664681,1731927660.1617084
TCP,1731927660.5374656,1731927660.5328007
TCP,1731927660.9067545,1731927660.9021854
TCP,1731927661.2775035,1731927661.2722392
TCP,1731927661.6465635,1731927661.642002
TCP,1731927662.0172024,1731927662.0125456
TCP,1731927662.3869543,1731927662.3822513
TCP,1731927662.7565765,1731927662.7518187
TCP,1731927663.1267123,1731927663.1221633
TCP,1731927663.4965653,1731927663.4919853
TCP,1731927663.866757,1731927663.8622532
TCP,1731927664.2364068,1731927664.2316694
TCP,1731927664.606619,1731927664.6021862
TCP,1731927664.9765706,1731927664.9718418
TCP,1731927665.3466563,1731927665.342152
TCP,1731927665.7166638,1731927665.7119827
TCP,1731927666.087008,1731927666.082138
